482.44 850.8 0.00219425 0.00617301 0.00194313 0.00846707 0.00789714 0.0357087 0.179637 0.228895 0.00348277 0.0556413 0.085114 0.0794227 34.9932 802.975 0.108952 7.61918 0.105301 0.000622098 846.497
483.027 849.875 0.00218815 0.00615529 0.00193741 0.00844157 0.00787249 0.0355927 0.178947 0.227972 0.00346658 0.0553735 0.0848196 0.0791361 34.9122 803.158 0.106992 7.4674 0.10473 0.000620026 846.442
483.614 849.05 0.00218208 0.00613766 0.00193171 0.00841618 0.00784795 0.0354771 0.178261 0.227056 0.00345051 0.0551077 0.0845268 0.0788511 34.8314 803.342 0.105085 7.31982 0.104163 0.000617964 846.392
484.201 852.425 0.00217604 0.00612009 0.00192604 0.0083909 0.00782353 0.0353622 0.177579 0.226144 0.00343454 0.0548437 0.0842355 0.0785676 34.7509 803.525 0.103229 7.17632 0.103602 0.000615912 846.346
484.788 847.7 0.00217002 0.00610261 0.0019204 0.00836574 0.00779922 0.0352478 0.176901 0.225238 0.00341868 0.0545817 0.0839457 0.0782856 34.6708 803.708 0.101421 7.03674 0.103044 0.000613871 846.304
485.374 849.5 0.00216403 0.00608523 0.00191479 0.00834073 0.00777507 0.0351341 0.176228 0.224339 0.00340297 0.0543219 0.0836579 0.0780056 34.591 803.891 0.099663 6.9012 0.102493 0.000611843 846.267
485.961 852.2 0.00215806 0.00606789 0.00190919 0.00831579 0.00775099 0.0350209 0.175558 0.223444 0.00338733 0.0540636 0.0833711 0.0777267 34.5113 804.074 0.0979476 6.76909 0.101944 0.000609822 846.234
486.547 845.875 0.00215213 0.00605066 0.00190363 0.00829101 0.00772706 0.0349083 0.174892 0.222556 0.00337182 0.0538076 0.0830862 0.0774497 34.4321 804.257 0.096279 6.64076 0.101401 0.000607814 846.204
487.134 852.05 0.00214621 0.00603347 0.00189808 0.00826629 0.0077032 0.0347961 0.174229 0.221672 0.0033564 0.0535529 0.0828023 0.0771737 34.353 804.44 0.0946498 6.51563 0.100862 0.000605813 846.178
487.72 848.7 0.00214032 0.00601638 0.00189257 0.00824173 0.00767949 0.0346846 0.173571 0.220794 0.00334111 0.0533004 0.0825204 0.0768996 34.2743 804.623 0.0930644 6.39402 0.100327 0.000603825 846.156
488.307 848.925 0.00213445 0.00599934 0.00188707 0.00821724 0.00765585 0.0345735 0.172916 0.21992 0.00332589 0.0530494 0.0822394 0.0766266 34.1957 804.806 0.0915158 6.27542 0.0997962 0.000601843 846.138
488.893 850.775 0.00212861 0.00598239 0.00188161 0.00819289 0.00763236 0.0344631 0.172265 0.219053 0.00331081 0.0528005 0.0819603 0.0763555 34.1176 804.989 0.0900081 6.16011 0.0992703 0.000599874 846.123
489.48 849.8 0.00212278 0.00596549 0.00187616 0.00816861 0.00760894 0.034353 0.171617 0.218189 0.0032958 0.0525529 0.0816821 0.0760853 34.0396 805.172 0.0885349 6.04761 0.0987476 0.000597912 846.111
490.066 851 0.00211699 0.00594869 0.00187074 0.00814448 0.00758566 0.0342437 0.170974 0.217332 0.00328092 0.0523075 0.0814059 0.075817 33.962 805.355 0.0871 5.93819 0.0982298 0.000595963 846.102
490.652 852.775 0.00211123 0.00593197 0.00186535 0.00812046 0.00756249 0.0341348 0.170334 0.21648 0.00326614 0.0520638 0.081131 0.0755502 33.8846 805.538 0.0856996 5.83158 0.0977162 0.000594023 846.097
491.238 843.975 0.00210548 0.00591531 0.00185998 0.00809655 0.00753943 0.0340265 0.169698 0.215633 0.00325146 0.0518218 0.0808575 0.0752847 33.8075 805.721 0.0843328 5.72769 0.0972066 0.000592093 846.095
491.824 845.9 0.00209976 0.00589872 0.00185463 0.00807273 0.00751647 0.0339187 0.169066 0.214791 0.00323688 0.0515815 0.0805854 0.0750207 33.7307 805.904 0.0829984 5.62642 0.0967009 0.000590172 846.095
492.41 841.55 0.00209407 0.0058822 0.0018493 0.00804903 0.00749362 0.0338114 0.168437 0.213954 0.0032224 0.0513428 0.0803147 0.074758 33.6541 806.087 0.0816954 5.52769 0.0961992 0.00058826 846.099
492.996 847.325 0.00208839 0.00586575 0.001844 0.00802543 0.00747087 0.0337046 0.167811 0.213121 0.00320801 0.0511058 0.0800454 0.0744967 33.5778 806.27 0.0804229 5.43143 0.0957013 0.000586358 846.105
493.582 847.55 0.00208274 0.00584937 0.00183872 0.00800193 0.00744823 0.0335984 0.167189 0.212294 0.00319372 0.0508704 0.0797773 0.0742368 33.5017 806.453 0.0791798 5.33755 0.0952074 0.000584465 846.114
494.168 845.6 0.00207712 0.00583306 0.00183347 0.00797853 0.00742568 0.0334926 0.166571 0.211471 0.00317952 0.0506367 0.0795107 0.0739782 33.426 806.636 0.0779654 5.24599 0.0947172 0.000582581 846.125
494.754 846.325 0.00207151 0.00581682 0.00182823 0.00795524 0.00740324 0.0333873 0.165956 0.210653 0.00316542 0.0504045 0.0792453 0.073721 33.3504 806.819 0.0767787 5.15666 0.0942308 0.000580706 846.139
495.34 843.3 0.00206593 0.00580064 0.00182302 0.00793205 0.0073809 0.0332825 0.165344 0.20984 0.00315142 0.050174 0.0789813 0.0734651 33.2751 807.002 0.0756188 5.06951 0.0937481 0.00057884 846.156
495.926 840.7 0.00206037 0.00578453 0.00181783 0.00790896 0.00735867 0.0331782 0.164736 0.209032 0.0031375 0.049945 0.0787186 0.0732106 33.2001 807.185 0.0744851 4.98446 0.0932692 0.000576983 846.175
496.511 846.125 0.00205484 0.00576852 0.00181267 0.00788601 0.00733657 0.0330746 0.164132 0.20823 0.0031237 0.049718 0.0784577 0.0729578 33.1255 807.367 0.0733785 4.90159 0.0927947 0.000575138 846.196
497.097 845.95 0.00204933 0.00575254 0.00180753 0.00786312 0.00731453 0.0329713 0.16353 0.20743 0.00310997 0.0494922 0.0781976 0.0727059 33.0509 807.55 0.0722945 4.82055 0.092323 0.000573299 846.219
497.683 843.45 0.00204383 0.00573664 0.0018024 0.00784033 0.00729259 0.0328685 0.162932 0.206636 0.00309633 0.0492678 0.0779388 0.0724553 32.9767 807.733 0.0712345 4.74143 0.0918549 0.000571469 846.245
498.268 842.825 0.00203837 0.00572082 0.00179731 0.00781768 0.00727079 0.0327663 0.162338 0.205847 0.0030828 0.0490454 0.0776818 0.0722064 32.9028 807.916 0.0701993 4.66431 0.0913912 0.00056965 846.273
498.854 838.675 0.00203292 0.00570504 0.00179223 0.00779509 0.00724905 0.0326644 0.161746 0.205062 0.00306934 0.0488241 0.0774255 0.0719583 32.829 808.099 0.0691847 4.58885 0.0909301 0.000567837 846.303
499.439 846.1 0.00202751 0.00568936 0.00178718 0.00777263 0.00722744 0.0325632 0.161158 0.204282 0.00305599 0.0486047 0.077171 0.071712 32.7556 808.281 0.0681937 4.51527 0.0904733 0.000566036 846.334
500.024 839.75 0.00202211 0.00567374 0.00178215 0.00775027 0.00720593 0.0324625 0.160574 0.203507 0.00304272 0.0483867 0.0769177 0.0714669 32.6824 808.464 0.0672239 4.44339 0.09002 0.000564244 846.368
500.61 844.45 0.00201673 0.00565815 0.00177714 0.00772797 0.00718447 0.032362 0.159991 0.202735 0.00302952 0.0481699 0.0766652 0.0712227 32.6094 808.646 0.0662729 4.37303 0.0895693 0.000562457 846.404
501.195 843.475 0.00201137 0.00564266 0.00177215 0.00770581 0.00716315 0.0322622 0.159413 0.201968 0.00301642 0.0479548 0.0764144 0.0709801 32.5367 808.829 0.0653436 4.30439 0.0891227 0.000560681 846.441
501.78 843.15 0.00200604 0.00562723 0.00176718 0.00768373 0.00714193 0.0321628 0.158838 0.201206 0.00300342 0.0477412 0.0761648 0.0707388 32.4643 809.011 0.0644337 4.2373 0.0886795 0.000558914 846.481
502.366 840.225 0.00200072 0.00561184 0.00176223 0.00766172 0.00712076 0.0320637 0.158266 0.200447 0.00299047 0.0475287 0.075916 0.0704982 32.392 809.194 0.0635411 4.1716 0.0882388 0.000557152 846.522
502.951 845.925 0.00199543 0.00559654 0.00175731 0.00763984 0.00709972 0.0319653 0.157697 0.199693 0.00297763 0.0473179 0.0756689 0.0702593 32.3201 809.376 0.0626685 4.10748 0.0878021 0.000555401 846.565
503.536 841.525 0.00199016 0.0055813 0.0017524 0.00761805 0.00707878 0.0318673 0.157131 0.198944 0.00296487 0.0471085 0.075423 0.0700217 32.2483 809.559 0.0618137 4.04479 0.0873686 0.000553659 846.609
504.121 847.8 0.00198492 0.00556612 0.00174752 0.00759635 0.00705793 0.0317697 0.156568 0.198199 0.00295219 0.0469005 0.0751782 0.0697852 32.1769 809.741 0.0609762 3.98347 0.0869384 0.000551925 846.655
504.706 849.075 0.00197969 0.005551 0.00174266 0.00757475 0.00703717 0.0316726 0.156009 0.197458 0.0029396 0.0466939 0.0749347 0.0695499 32.1056 809.923 0.0601557 3.92349 0.0865113 0.000550199 846.703
505.291 840.65 0.00197448 0.00553595 0.00173782 0.00755324 0.0070165 0.031576 0.155452 0.196721 0.00292708 0.0464887 0.0746923 0.0693158 32.0347 810.105 0.0593516 3.86482 0.0860874 0.000548481 846.752
505.876 845.15 0.0019693 0.00552095 0.001733 0.00753182 0.00699592 0.0314798 0.154898 0.195989 0.00291464 0.0462848 0.0744511 0.0690829 31.9639 810.287 0.0585636 3.80741 0.0856665 0.000546771 846.802
506.46 844.675 0.00196414 0.00550605 0.0017282 0.00751053 0.00697547 0.0313842 0.154349 0.195261 0.00290231 0.0460826 0.0742115 0.0688516 31.8935 810.469 0.0577924 3.75134 0.0852495 0.000545072 846.854
507.045 842.225 0.00195899 0.00549117 0.00172342 0.00748929 0.00695507 0.0312888 0.153801 0.194537 0.00289003 0.0458813 0.0739726 0.068621 31.8232 810.651 0.0570351 3.69636 0.0848348 0.000543378 846.908
507.63 846.775 0.00195387 0.00547636 0.00171866 0.00746814 0.00693477 0.0311939 0.153256 0.193816 0.00287783 0.0456814 0.0737349 0.0683916 31.7531 810.833 0.0562925 3.64255 0.0844231 0.000541692 846.963
508.215 846.9 0.00194876 0.00546161 0.00171392 0.00744708 0.00691455 0.0310994 0.152714 0.1931 0.00286571 0.0454828 0.0734983 0.0681633 31.6833 811.015 0.0555644 3.58988 0.0840144 0.000540013 847.019
508.799 842.225 0.00194369 0.00544694 0.0017092 0.00742614 0.00689445 0.0310056 0.152176 0.192389 0.00285368 0.0452858 0.0732632 0.0679365 31.6138 811.197 0.0548515 3.53839 0.0836094 0.000538346 847.076
509.384 843.55 0.00193862 0.00543231 0.0017045 0.00740526 0.00687441 0.0309119 0.151639 0.19168 0.00284171 0.0450897 0.0730289 0.0677105 31.5444 811.379 0.0541511 3.48789 0.0832065 0.000536683 847.135
509.968 841.15 0.00193359 0.00541776 0.00169982 0.0073845 0.00685449 0.0308189 0.151107 0.190976 0.00282983 0.0448953 0.0727961 0.0674861 31.4754 811.56 0.0534651 3.43852 0.0828073 0.000535031 847.195
510.553 847.75 0.00192856 0.00540324 0.00169516 0.0073638 0.00683462 0.0307261 0.150576 0.190276 0.00281801 0.0447018 0.072564 0.0672623 31.4065 811.742 0.052791 3.39008 0.0824103 0.000533383 847.256
511.137 843.725 0.00192356 0.00538881 0.00169052 0.00734321 0.00681487 0.0306339 0.150049 0.18958 0.00280628 0.0445098 0.0723335 0.06704 31.3379 811.923 0.0521306 3.34272 0.0820167 0.000531746 847.319
511.721 835.975 0.00191858 0.00537443 0.0016859 0.00732271 0.0067952 0.0305421 0.149525 0.188888 0.00279463 0.0443191 0.072104 0.0668189 31.2695 812.105 0.0514826 3.29631 0.081626 0.000530116 847.382
512.306 845.225 0.00191362 0.00536009 0.00168129 0.00730227 0.00677559 0.0304506 0.149002 0.188199 0.00278302 0.0441293 0.0718752 0.0665984 31.2013 812.286 0.0508455 3.25076 0.0812374 0.000528492 847.447
512.89 844.725 0.00190868 0.00534583 0.00167671 0.00728194 0.0067561 0.0303596 0.148484 0.187514 0.00277151 0.043941 0.0716479 0.0663794 31.1334 812.468 0.0502212 3.2062 0.0808523 0.000526877 847.513
513.474 843.575 0.00190376 0.00533162 0.00167215 0.0072617 0.00673669 0.0302691 0.147968 0.186833 0.00276007 0.0437539 0.0714216 0.0661615 31.0657 812.649 0.0496083 3.16253 0.0804698 0.00052527 847.58
514.058 844.025 0.00189885 0.00531748 0.00166761 0.00724154 0.00671736 0.0301789 0.147454 0.186156 0.00274871 0.043568 0.0711965 0.0659447 30.9982 812.83 0.0490066 3.11973 0.0800901 0.00052367 847.647
514.643 841.5 0.00189396 0.00530336 0.00166307 0.00722143 0.00669808 0.030089 0.146943 0.185482 0.00273739 0.043383 0.070972 0.0657285 30.9309 813.011 0.0484148 3.07769 0.0797124 0.000522075 847.716
515.227 841.125 0.0018891 0.00528933 0.00165857 0.00720144 0.00667892 0.0299997 0.146435 0.184812 0.00272616 0.0431995 0.070749 0.0655138 30.8638 813.192 0.0478346 3.03655 0.0793381 0.000520489 847.786
515.811 841.2 0.00188425 0.00527535 0.00165408 0.00718153 0.00665984 0.0299107 0.145929 0.184146 0.002715 0.0430171 0.070527 0.0653001 30.797 813.373 0.0472648 2.99622 0.0789663 0.000518911 847.857
516.395 839.05 0.00187943 0.00526142 0.00164961 0.00716171 0.00664085 0.0298222 0.145426 0.183484 0.00270391 0.0428359 0.070306 0.0650875 30.7304 813.554 0.046705 2.95666 0.0785972 0.00051734 847.929
516.978 842.725 0.00187463 0.00524758 0.00164516 0.007142 0.00662196 0.0297342 0.144927 0.182826 0.0026929 0.0426561 0.0700865 0.0648763 30.6642 813.734 0.0461561 2.91793 0.0782312 0.000515779 848.001
517.562 847.7 0.00186984 0.00523376 0.00164073 0.00712233 0.00660313 0.0296464 0.144429 0.182171 0.00268195 0.0424772 0.0698676 0.0646657 30.598 813.915 0.045616 2.87987 0.0778672 0.000514222 848.075
518.146 840.625 0.00186507 0.00522 0.00163631 0.00710275 0.00658437 0.029559 0.143934 0.181519 0.00267106 0.0422994 0.0696497 0.0644562 30.532 814.095 0.0450852 2.84254 0.0775057 0.000512673 848.15
518.73 845.475 0.00186031 0.00520629 0.00163192 0.00708325 0.0065657 0.029472 0.143442 0.18087 0.00266023 0.0421227 0.0694329 0.0642477 30.4663 814.276 0.0445636 2.80591 0.0771468 0.00051113 848.225
519.313 839.875 0.00185559 0.00519267 0.00162754 0.00706386 0.00654713 0.0293855 0.142953 0.180227 0.00264949 0.0419474 0.0692174 0.0640405 30.4009 814.456 0.0440519 2.77004 0.0767909 0.000509597 848.301
519.897 841.3 0.00185087 0.00517907 0.00162318 0.00704452 0.00652862 0.0292993 0.142465 0.179585 0.0026388 0.0417729 0.0690026 0.063834 30.3356 814.636 0.0435482 2.73477 0.0764369 0.000508068 848.378
520.481 843.95 0.00184617 0.00516552 0.00161883 0.00702526 0.00651018 0.0292134 0.14198 0.178947 0.00262817 0.0415994 0.0687887 0.0636285 30.2705 814.817 0.043053 2.70016 0.0760853 0.000506546 848.456
521.064 840.925 0.0018415 0.00515205 0.00161451 0.00700611 0.00649185 0.0291281 0.141498 0.178313 0.00261763 0.0414274 0.0685763 0.0634244 30.2057 814.996 0.042567 2.66624 0.0757367 0.000505033 848.534
521.648 838.925 0.00183684 0.00513861 0.0016102 0.00698701 0.00647356 0.029043 0.141018 0.177682 0.00260713 0.0412561 0.0683644 0.0632208 30.141 815.176 0.0420884 2.63289 0.07539 0.000503525 848.614
522.231 845.125 0.0018322 0.00512525 0.00160592 0.00696801 0.00645539 0.0289584 0.140541 0.177055 0.00259671 0.0410862 0.0681539 0.0630186 30.0766 815.356 0.0416186 2.60021 0.0750462 0.000502026 848.693
522.815 841.4 0.00182757 0.00511192 0.00160164 0.00694907 0.00643726 0.028874 0.140066 0.176431 0.00258633 0.040917 0.067944 0.062817 30.0123 815.536 0.0411559 2.56807 0.0747041 0.000500531 848.774
523.398 844.8 0.00182297 0.00509865 0.00159739 0.00693023 0.00641924 0.0287902 0.139594 0.17581 0.00257604 0.0407492 0.0677354 0.0626167 29.9484 815.715 0.0407016 2.53656 0.074365 0.000499045 848.856
523.981 840.95 0.00181838 0.00508545 0.00159315 0.00691146 0.00640129 0.0287067 0.139125 0.175193 0.0025658 0.0405824 0.0675278 0.0624174 29.8846 815.895 0.0402548 2.50561 0.0740282 0.000497566 848.938
524.564 842.75 0.00181381 0.00507229 0.00158893 0.00689278 0.00638342 0.0286235 0.138657 0.17458 0.00255563 0.0404166 0.0673211 0.0622191 29.821 816.074 0.0398153 2.47522 0.0736936 0.000496093 849.021
525.148 841.975 0.00180925 0.00505916 0.00158472 0.00687413 0.00636559 0.0285406 0.138192 0.173968 0.0025455 0.0402515 0.067115 0.0620213 29.7576 816.254 0.0393822 2.44532 0.0733608 0.000494625 849.104
525.731 845.375 0.00180472 0.0050461 0.00158054 0.0068556 0.00634787 0.0284582 0.137729 0.173361 0.00253545 0.0400877 0.0669103 0.0618248 29.6944 816.433 0.0389569 2.41599 0.0730308 0.000493165 849.188
526.314 840.85 0.0018002 0.0050331 0.00157637 0.00683714 0.00633022 0.0283762 0.137269 0.172757 0.00252545 0.039925 0.0667064 0.0616292 29.6315 816.612 0.0385384 2.38718 0.0727029 0.000491712 849.273
526.897 842.35 0.0017957 0.00502015 0.00157222 0.00681875 0.00631264 0.0282945 0.136811 0.172156 0.00251552 0.0397632 0.0665035 0.0614346 29.5687 816.791 0.0381267 2.35888 0.0723773 0.000490266 849.358
527.48 842.75 0.00179122 0.00500724 0.00156808 0.00680044 0.00629514 0.0282131 0.136355 0.171558 0.00250564 0.0396024 0.0663015 0.0612409 29.5062 816.969 0.0377215 2.33106 0.0720539 0.000488825 849.444
528.063 846.025 0.00178676 0.00499439 0.00156396 0.0067822 0.00627771 0.0281321 0.135902 0.170963 0.00249582 0.0394426 0.0661004 0.0610481 29.4438 817.148 0.0373227 2.30373 0.0717327 0.000487391 849.531
528.646 845.45 0.00178231 0.00498158 0.00155986 0.00676404 0.00626035 0.0280515 0.13545 0.170371 0.00248606 0.0392837 0.0659003 0.0608562 29.3816 817.327 0.0369302 2.27686 0.0714135 0.000485964 849.618
529.228 847.025 0.00177788 0.00496884 0.00155578 0.00674598 0.0062431 0.0279713 0.135002 0.169784 0.00247638 0.0391261 0.0657014 0.0606656 29.3198 817.505 0.0365446 2.2505 0.0710971 0.000484545 849.705
529.811 847.3 0.00177346 0.00495614 0.00155171 0.00672796 0.00622588 0.0278914 0.134556 0.169198 0.00246673 0.0389691 0.065503 0.0604755 29.258 817.683 0.0361643 2.22455 0.0707822 0.00048313 849.793
530.394 844.975 0.00176906 0.00494348 0.00154766 0.00671001 0.00620874 0.0278118 0.134111 0.168616 0.00245714 0.0388131 0.0653056 0.0602863 29.1964 817.861 0.0357899 2.19903 0.0704694 0.000481721 849.882
530.977 844.75 0.00176468 0.00493087 0.00154362 0.00669213 0.00619167 0.0277325 0.133669 0.168036 0.0024476 0.038658 0.065109 0.060098 29.1351 818.039 0.0354212 2.17394 0.0701586 0.000480318 849.971
531.559 849.05 0.00176032 0.00491833 0.0015396 0.00667436 0.0061747 0.0276537 0.133229 0.167461 0.00243814 0.0385041 0.0649137 0.0599109 29.074 818.217 0.0350589 2.14932 0.0698505 0.000478923 850.061
532.142 843.075 0.00175597 0.00490581 0.00153559 0.00665662 0.00615776 0.0275751 0.132792 0.166887 0.00242872 0.0383509 0.0647189 0.0597243 29.013 818.395 0.0347015 2.12506 0.0695438 0.000477533 850.151
532.724 843.875 0.00175164 0.00489337 0.00153161 0.00663899 0.00614093 0.027497 0.132356 0.166317 0.00241936 0.0381988 0.0645253 0.059539 28.9523 818.572 0.0343501 2.10124 0.0692397 0.000476151 850.242
533.307 847.125 0.00174732 0.00488095 0.00152763 0.0066214 0.00612414 0.027419 0.131923 0.165749 0.00241005 0.0380474 0.0643322 0.0593541 28.8917 818.75 0.0340035 2.07778 0.068937 0.000474772 850.333
533.889 846.55 0.00174303 0.0048686 0.00152368 0.0066039 0.00610744 0.0273416 0.131492 0.165186 0.0024008 0.0378972 0.0641404 0.0591705 28.8314 818.927 0.0336626 2.05474 0.0686369 0.000473402 850.425
534.471 846.4 0.00173875 0.00485629 0.00151974 0.00658648 0.00609081 0.0272644 0.131063 0.164625 0.00239161 0.0377478 0.0639494 0.0589877 28.7712 819.104 0.0333269 2.03208 0.0683387 0.000472037 850.517
535.054 845.6 0.00173448 0.00484401 0.00151581 0.00656909 0.00607423 0.0271875 0.130636 0.164065 0.00238245 0.037599 0.0637589 0.0588054 28.7112 819.282 0.0329956 2.00974 0.0680419 0.000470677 850.609
535.636 845.675 0.00173023 0.0048318 0.0015119 0.00655181 0.00605773 0.027111 0.130212 0.16351 0.00237336 0.0374514 0.0635696 0.0586243 28.6514 819.458 0.0326697 1.98781 0.0677476 0.000469324 850.702
536.218 846.925 0.001726 0.00481964 0.00150801 0.00653459 0.00604131 0.0270348 0.129789 0.162958 0.00236433 0.0373047 0.0633811 0.0584441 28.5918 819.635 0.0323487 1.96622 0.0674551 0.000467977 850.795
536.8 847.15 0.00172178 0.00480752 0.00150413 0.00651744 0.00602495 0.026959 0.129369 0.162408 0.00235534 0.0371588 0.0631935 0.0582646 28.5325 819.812 0.0320323 1.94498 0.0671646 0.000466636 850.889
537.382 847.275 0.00171758 0.00479544 0.00150026 0.00650035 0.00600866 0.0268834 0.12895 0.161861 0.00234641 0.0370137 0.0630067 0.058086 28.4733 819.988 0.0317206 1.92408 0.0668759 0.000465301 850.983
537.965 846.375 0.00171338 0.0047834 0.00149641 0.00648331 0.0059924 0.0268081 0.128533 0.161316 0.00233751 0.0368693 0.0628204 0.0579079 28.4141 820.165 0.0314129 1.90348 0.0665886 0.000463969 851.078
538.547 849.425 0.00170921 0.00477141 0.00149257 0.00646636 0.00597624 0.0267332 0.128119 0.160774 0.00232868 0.036726 0.0626353 0.0577309 28.3553 820.341 0.0311102 1.88323 0.0663037 0.000462645 851.173
539.128 850.875 0.00170506 0.0047595 0.00148876 0.00644951 0.00596017 0.0266587 0.127708 0.160237 0.00231991 0.0365837 0.0624513 0.057555 28.2968 820.516 0.0308123 1.86333 0.066021 0.00046133 851.268
539.71 848.45 0.00170092 0.0047476 0.00148496 0.00643269 0.00594414 0.0265845 0.127297 0.159701 0.00231118 0.036442 0.0622678 0.0573797 28.2383 820.692 0.0305182 1.84371 0.0657397 0.000460017 851.363
540.292 848.95 0.0016968 0.00473575 0.00148117 0.00641594 0.00592818 0.0265105 0.126889 0.159167 0.0023025 0.0363011 0.062085 0.0572051 28.18 820.868 0.0302282 1.82439 0.0654601 0.00045871 851.459
540.874 851.1 0.00169269 0.00472395 0.00147739 0.00639925 0.00591228 0.0264369 0.126483 0.158637 0.00229386 0.0361611 0.0619031 0.0570313 28.1219 821.044 0.0299424 1.80538 0.0651824 0.000457409 851.556
541.456 844.55 0.00168859 0.00471219 0.00147363 0.00638263 0.00589644 0.0263635 0.126078 0.158109 0.00228527 0.0360218 0.061722 0.0568584 28.064 821.219 0.0296606 1.78665 0.0649064 0.000456113 851.652
542.037 844.175 0.00168452 0.00470049 0.00146989 0.0063661 0.00588069 0.0262906 0.125676 0.157584 0.00227675 0.0358836 0.061542 0.0566865 28.0063 821.394 0.0293833 1.76824 0.0646326 0.000454825 851.749
542.619 849.5 0.00168045 0.00468882 0.00146616 0.00634961 0.00586498 0.0262179 0.125276 0.157061 0.00226826 0.035746 0.0613625 0.056515 27.9487 821.569 0.0291093 1.75008 0.06436 0.00045354 851.846
543.201 844.25 0.0016764 0.00467719 0.00146244 0.00633318 0.00584933 0.0261454 0.124877 0.156541 0.00225982 0.0356091 0.0611838 0.0563444 27.8913 821.744 0.0288392 1.73219 0.0640892 0.00045226 851.944
543.782 850.125 0.00167237 0.00466562 0.00145874 0.00631685 0.00583377 0.0260734 0.124481 0.156025 0.00225144 0.0354733 0.0610061 0.0561748 27.8342 821.919 0.0285733 1.71461 0.0638206 0.000450989 852.042
544.364 850.475 0.00166835 0.00465408 0.00145505 0.00630054 0.00581825 0.0260016 0.124086 0.15551 0.00224309 0.035338 0.0608289 0.0560057 27.7772 822.093 0.0283105 1.69725 0.0635532 0.00044972 852.14
544.945 844.95 0.00166434 0.0046426 0.00145138 0.00628433 0.00580281 0.0259301 0.123694 0.154998 0.0022348 0.0352037 0.0606528 0.0558377 27.7204 822.267 0.0280519 1.68019 0.0632879 0.000448459 852.238
545.526 844.675 0.00166036 0.00463116 0.00144773 0.00626819 0.00578744 0.025859 0.123303 0.154489 0.00222655 0.0350702 0.0604774 0.0556704 27.6638 822.441 0.0277967 1.66338 0.0630243 0.000447203 852.337
546.108 851.225 0.00165638 0.00461975 0.00144408 0.00625207 0.0057721 0.025788 0.122914 0.153981 0.00221834 0.0349372 0.0603026 0.0555035 27.6073 822.616 0.0275446 1.64678 0.0627619 0.00044595 852.436
546.689 848.225 0.00165242 0.00460839 0.00144045 0.00623605 0.00575685 0.0257175 0.122527 0.153477 0.00221019 0.0348052 0.0601287 0.0553378 27.551 822.789 0.0272963 1.63046 0.0625015 0.000444705 852.535
547.27 849.525 0.00164848 0.00459708 0.00143684 0.00622009 0.00574166 0.0256472 0.122142 0.152976 0.00220208 0.0346739 0.0599556 0.0551727 27.4949 822.963 0.0270514 1.61438 0.0622428 0.000443465 852.634
547.851 843.275 0.00164455 0.00458581 0.00143324 0.00620419 0.00572653 0.0255773 0.121759 0.152477 0.00219402 0.0345434 0.0597833 0.0550084 27.439 823.136 0.0268098 1.59853 0.0619857 0.00044223 852.734
548.433 849.55 0.00164062 0.00457456 0.00142964 0.00618832 0.00571143 0.0255075 0.121377 0.151979 0.00218599 0.0344134 0.0596114 0.0548445 27.3832 823.31 0.0265709 1.58289 0.0617297 0.000440998 852.834
549.014 849.975 0.00163672 0.00456337 0.00142607 0.00617254 0.00569642 0.0254381 0.120998 0.151485 0.00217801 0.0342843 0.0594405 0.0546817 27.3276 823.483 0.0263357 1.56749 0.0614758 0.000439773 852.934
549.595 848.7 0.00163283 0.00455223 0.00142251 0.00615682 0.00568146 0.025369 0.12062 0.150993 0.00217008 0.034156 0.0592704 0.0545195 27.2722 823.656 0.0261035 1.55232 0.0612234 0.000438554 853.035
550.176 850.55 0.00162896 0.00454112 0.00141896 0.00614116 0.00566657 0.0253001 0.120244 0.150503 0.00216219 0.0340284 0.059101 0.0543581 27.2169 823.828 0.0258744 1.53737 0.0609725 0.000437339 853.135
550.757 845.575 0.0016251 0.00453005 0.00141543 0.00612556 0.00565173 0.0252316 0.119869 0.150016 0.00215435 0.0339015 0.0589323 0.0541974 27.1619 824.001 0.0256484 1.52262 0.0607232 0.00043613 853.236
551.337 851.675 0.00162126 0.00451905 0.00141191 0.00611005 0.00563698 0.0251634 0.119498 0.149532 0.00214656 0.0337755 0.0587647 0.0540377 27.1071 824.173 0.0254256 1.50812 0.0604759 0.000434927 853.337
551.918 853.95 0.00161743 0.00450806 0.0014084 0.00609457 0.00562226 0.0250954 0.119127 0.14905 0.0021388 0.03365 0.0585974 0.0538784 27.0523 824.345 0.0252054 1.49379 0.0602296 0.000433728 853.438
552.499 851.225 0.00161361 0.00449712 0.00140491 0.00607914 0.0056076 0.0250277 0.118758 0.14857 0.00213108 0.0335252 0.0584309 0.0537199 26.9978 824.517 0.024988 1.47966 0.0599849 0.000432533 853.539
553.08 850.275 0.0016098 0.00448621 0.00140143 0.00606378 0.00559299 0.0249602 0.11839 0.148092 0.00212341 0.0334011 0.0582651 0.053562 26.9434 824.689 0.0247734 1.46573 0.0597416 0.000431344 853.641
553.66 853 0.00160602 0.00447537 0.00139796 0.0060485 0.00557847 0.0248932 0.118025 0.147617 0.00211578 0.0332779 0.0581003 0.0534051 26.8892 824.86 0.0245619 1.45201 0.0595002 0.000430161 853.743
