416.381 982 0.00326045 0.00776701 0.00248684 0.0140613 0.0154498 0.0900131 0.0314486 0.218124 0.00306666 0.031565 0.00335034 0.215397 44.374 793.129 111.913 19.7495 0.100518 0.0036228 969.906
416.974 1026.72 0.0032496 0.00774014 0.00247798 0.0140098 0.0153908 0.0896509 0.0312929 0.216979 0.00304715 0.0313528 0.00333599 0.214413 44.2553 793.296 160.846 20.395 0.0997164 0.00360518 1019.53
417.567 1055.6 0.00323881 0.00771342 0.00246916 0.0139585 0.015332 0.0892909 0.0311384 0.215843 0.00302784 0.0311427 0.00332174 0.213437 44.137 793.462 205.234 21.0618 0.0989245 0.00358769 1064.63
418.159 1055.97 0.00322808 0.00768688 0.00246041 0.0139077 0.0152738 0.0889336 0.0309852 0.214719 0.00300873 0.030935 0.0033076 0.212469 44.0194 793.629 204.065 21.7487 0.0981433 0.00357036 1064.19
418.752 1027.22 0.00321739 0.00766043 0.00245169 0.013857 0.0152157 0.0885779 0.030833 0.213601 0.00298978 0.0307291 0.00329353 0.211505 43.9021 793.796 158.706 22.4578 0.0973701 0.00355313 1019.59
419.344 986.125 0.00320678 0.00763416 0.00244303 0.0138066 0.0151581 0.0882249 0.0306821 0.212493 0.00297104 0.0305255 0.00327957 0.21055 43.7855 793.963 110.26 23.1864 0.0966072 0.00353604 971.916
419.937 944.625 0.00319619 0.00760799 0.0024344 0.0137565 0.0151006 0.0878734 0.030532 0.211392 0.00295244 0.0303236 0.00326567 0.2096 43.6691 794.13 75.6703 23.9363 0.095852 0.00351906 938.123
420.529 911.675 0.00318568 0.00758199 0.00242583 0.0137067 0.0150437 0.0875246 0.0303834 0.210302 0.00293404 0.0301241 0.00325189 0.208658 43.5533 794.297 53.4066 24.7043 0.0951068 0.00350222 916.675
421.121 895.925 0.00317522 0.00755612 0.00241731 0.0136572 0.014987 0.0871778 0.0302358 0.20922 0.00291582 0.0299265 0.00323819 0.207722 43.438 794.464 39.0587 25.4906 0.0943703 0.0034855 903.161
421.714 885.175 0.00316479 0.00753035 0.00240881 0.0136078 0.0149306 0.0868326 0.030089 0.208145 0.00289774 0.0297305 0.00322456 0.206791 43.323 794.631 29.5291 26.2953 0.093641 0.00346887 894.485
422.306 877.1 0.00315443 0.00750475 0.00240038 0.0135589 0.0148745 0.08649 0.0299435 0.20708 0.00287985 0.0295368 0.00321104 0.205867 43.2087 794.799 22.9972 27.114 0.0929214 0.0034524 888.822
422.898 869.6 0.00314413 0.00747927 0.00239199 0.0135101 0.0148188 0.0861494 0.0297991 0.206022 0.00286213 0.0293449 0.0031976 0.20495 43.0947 794.966 18.3582 27.9462 0.0922101 0.00343603 885.065
423.49 880.5 0.00313387 0.00745393 0.00238364 0.0134617 0.0147634 0.0858107 0.0296557 0.204973 0.00284457 0.0291549 0.00318424 0.204039 42.9813 795.134 14.9637 28.7894 0.0915068 0.00341979 882.564
424.082 871.7 0.00312366 0.00742872 0.00237534 0.0134135 0.0147084 0.0854741 0.0295134 0.203932 0.00282718 0.0289668 0.00317097 0.203134 42.8683 795.302 12.4139 29.6409 0.0908116 0.00340366 880.917
424.674 875.775 0.0031135 0.00740363 0.00236708 0.0133655 0.0146536 0.0851395 0.029372 0.202899 0.00280994 0.0287805 0.00315778 0.202235 42.7557 795.47 10.4548 30.4977 0.0901243 0.00338764 879.867
425.266 875.125 0.0031034 0.00737867 0.00235886 0.0133179 0.0145991 0.0848068 0.0292317 0.201874 0.00279286 0.0285959 0.00314468 0.201341 42.6435 795.638 8.91947 31.356 0.0894447 0.00337173 879.242
425.858 870.05 0.00309334 0.00735384 0.00235069 0.0132704 0.0145449 0.0844761 0.0290924 0.200856 0.00277593 0.0284131 0.00313165 0.200454 42.5318 795.806 7.69539 32.212 0.0887728 0.00335594 878.927
426.45 877.1 0.00308333 0.00732913 0.00234256 0.0132233 0.0144911 0.0841473 0.0289541 0.199846 0.00275916 0.0282321 0.00311871 0.199573 42.4206 795.974 6.70464 33.0612 0.0881084 0.00334026 878.839
427.042 880.175 0.00307337 0.00730455 0.00233447 0.0131763 0.0144375 0.0838204 0.0288168 0.198844 0.00274254 0.0280528 0.00310584 0.198697 42.3097 796.143 5.89198 33.8986 0.0874515 0.00332469 878.918
427.633 879.025 0.00306347 0.00728013 0.00232643 0.0131297 0.0143843 0.083496 0.0286807 0.197851 0.0027261 0.0278755 0.00309308 0.197829 42.1995 796.311 5.21853 34.7177 0.0868029 0.00330925 879.119
428.225 887.3 0.00305361 0.00725579 0.00231843 0.0130833 0.0143313 0.0831729 0.0285453 0.196863 0.00270977 0.0276996 0.00308038 0.196965 42.0896 796.48 4.65262 35.5155 0.0861605 0.00329389 879.406
428.817 882.75 0.00304379 0.00723158 0.00231046 0.0130371 0.0142786 0.0828517 0.0284108 0.195883 0.0026936 0.0275253 0.00306775 0.196106 41.98 796.648 4.17346 36.2847 0.0855251 0.00327864 879.752
429.408 885.4 0.00303403 0.00720752 0.00230255 0.0129913 0.0142263 0.0825328 0.0282776 0.194912 0.00267759 0.027353 0.00305522 0.195255 41.8711 796.817 3.76491 37.0179 0.0848978 0.00326352 880.133
430 891.9 0.00302431 0.00718355 0.00229467 0.0129456 0.0141742 0.0822153 0.028145 0.193946 0.0026617 0.027182 0.00304274 0.194407 41.7624 796.986 3.4127 37.7113 0.0842764 0.00324848 880.531
430.591 895.15 0.00301465 0.00715974 0.00228684 0.0129002 0.0141225 0.0819001 0.0280136 0.19299 0.00264598 0.0270129 0.00303037 0.193567 41.6543 797.155 3.10795 38.3562 0.0836627 0.00323357 880.929
431.183 896 0.00300502 0.007136 0.00227904 0.012855 0.0140709 0.0815862 0.0278829 0.192038 0.00263037 0.026845 0.00301805 0.192731 41.5465 797.324 2.84168 38.9485 0.0830547 0.00321874 881.313
431.774 891.95 0.00299545 0.00711242 0.00227129 0.0128101 0.0140198 0.0812746 0.0277534 0.191096 0.00261492 0.026679 0.00300582 0.191901 41.4392 797.493 2.60846 39.4803 0.0824544 0.00320403 881.67
432.366 893 0.00298591 0.00708892 0.00226356 0.0127653 0.0139688 0.0809643 0.0276245 0.190158 0.00259959 0.0265143 0.00299365 0.191075 41.3322 797.663 2.40239 39.9477 0.0818595 0.0031894 881.991
432.957 890.875 0.00297643 0.00706557 0.00225589 0.0127209 0.0139182 0.0806563 0.0274967 0.18923 0.00258441 0.0263513 0.00298157 0.190256 41.2258 797.832 2.22002 40.3438 0.081272 0.0031749 882.264
433.548 887.625 0.002967 0.00704234 0.00224826 0.0126767 0.0138678 0.0803501 0.0273698 0.188307 0.00256937 0.0261899 0.00296956 0.189443 41.1198 798.001 2.05759 40.6652 0.0806908 0.00316049 882.484
434.139 879.65 0.00295761 0.00701922 0.00224067 0.0126327 0.0138177 0.0800455 0.0272438 0.187392 0.00255446 0.0260299 0.00295763 0.188634 41.0142 798.171 1.9123 40.9078 0.0801158 0.00314618 882.642
434.731 882.825 0.00294825 0.00699618 0.0022331 0.0125889 0.0137679 0.0797422 0.0271184 0.186482 0.00253965 0.0258711 0.00294575 0.187829 40.9088 798.34 1.78163 41.0692 0.0795459 0.00313194 882.734
435.322 882.55 0.00293896 0.00697329 0.00222558 0.0125454 0.0137183 0.0794412 0.0269942 0.18558 0.00252499 0.0257141 0.00293396 0.187031 40.804 798.51 1.66406 41.1467 0.0789831 0.00311783 882.756
435.913 883.85 0.0029297 0.00695051 0.00221811 0.0125021 0.0136691 0.0791418 0.0268707 0.184684 0.00251046 0.0255584 0.00292224 0.186238 40.6996 798.68 1.55773 41.1397 0.0784262 0.00310381 882.705
436.504 882.8 0.00292049 0.00692785 0.00221066 0.012459 0.0136201 0.0788441 0.0267481 0.183795 0.00249606 0.0254042 0.00291059 0.18545 40.5956 798.85 1.46125 41.0484 0.0778752 0.00308988 882.58
437.095 877.1 0.00291132 0.00690529 0.00220326 0.0124162 0.0135713 0.0785481 0.0266264 0.182912 0.00248178 0.0252514 0.00289901 0.184667 40.492 799.02 1.37345 40.8739 0.0773299 0.00307605 882.381
437.685 878.175 0.00290221 0.00688288 0.00219591 0.0123736 0.0135229 0.0782542 0.0265057 0.182037 0.00246765 0.0251001 0.00288752 0.18389 40.3889 799.189 1.29345 40.6187 0.0767913 0.00306233 882.109
438.276 877.675 0.00289313 0.00686055 0.00218858 0.0123312 0.0134747 0.0779615 0.0263856 0.181167 0.00245361 0.02495 0.00287607 0.183117 40.2861 799.359 1.2201 40.2851 0.0762574 0.00304868 881.767
438.867 873.55 0.00288409 0.00683832 0.00218128 0.012289 0.0134268 0.0776705 0.0262663 0.180303 0.00243969 0.0248013 0.0028647 0.182348 40.1837 799.53 1.15281 39.8773 0.075729 0.00303512 881.357
439.458 880.875 0.00287509 0.0068162 0.00217403 0.0122471 0.0133791 0.077381 0.0261478 0.179445 0.00242589 0.0246538 0.00285339 0.181585 40.0816 799.7 1.09093 39.3999 0.0752061 0.00302165 880.883
440.048 872.6 0.00286615 0.00679422 0.00216682 0.0122054 0.0133317 0.0770937 0.0260303 0.178595 0.00241223 0.0245079 0.00284217 0.180827 39.9802 799.87 1.03399 38.8593 0.0746894 0.0030083 880.351
440.639 872.7 0.00285724 0.00677231 0.00215963 0.0121638 0.0132845 0.0768075 0.0259134 0.17775 0.00239867 0.0243631 0.002831 0.180073 39.8789 800.04 0.981296 38.2591 0.0741772 0.00299501 879.764
441.23 873.9 0.00284837 0.00675051 0.00215248 0.0121225 0.0132375 0.0765228 0.0257973 0.17691 0.00238521 0.0242195 0.00281989 0.179324 39.778 800.211 0.932526 37.6064 0.0736703 0.00298181 879.13
441.82 870.85 0.00283955 0.00672885 0.00214538 0.0120814 0.0131909 0.0762403 0.0256822 0.176078 0.00237189 0.0240775 0.00280886 0.17858 39.6777 800.381 0.887372 36.9087 0.0731693 0.00296871 878.454
442.411 872.325 0.00283076 0.00670726 0.0021383 0.0120405 0.0131445 0.0759588 0.0255677 0.17525 0.00235867 0.0239364 0.00279788 0.17784 39.5775 800.552 0.845348 36.1698 0.0726726 0.00295569 877.741
443.001 867.2 0.00282203 0.00668581 0.00213127 0.0119999 0.0130983 0.0756793 0.0254541 0.174429 0.00234557 0.0237969 0.00278699 0.177106 39.478 800.723 0.8063 35.3985 0.0721818 0.00294277 876.999
443.591 866.75 0.00281334 0.00666446 0.00212427 0.0119595 0.0130524 0.0754014 0.0253412 0.173615 0.00233258 0.0236585 0.00277615 0.176376 39.3788 800.893 0.769893 34.5997 0.0716959 0.00292993 876.232
444.182 872.575 0.00280467 0.00664318 0.0021173 0.0119192 0.0130067 0.0751245 0.0252289 0.172804 0.00231968 0.0235211 0.00276537 0.17565 39.2798 801.064 0.735839 33.7779 0.0712141 0.00291715 875.446
444.772 873.05 0.00279605 0.00662203 0.00211037 0.0118791 0.0129613 0.0748497 0.0251176 0.172001 0.00230691 0.0233852 0.00275466 0.174929 39.1813 801.235 0.704045 32.9413 0.070738 0.00290448 874.647
445.362 869.45 0.00278748 0.00660099 0.00210348 0.0118393 0.0129161 0.0745763 0.025007 0.171203 0.00229424 0.0232504 0.00274402 0.174213 39.0832 801.406 0.674266 32.0937 0.0702666 0.0028919 873.839
445.952 871.3 0.00277894 0.00658004 0.00209662 0.0117997 0.0128712 0.0743044 0.0248971 0.17041 0.00228167 0.0231167 0.00273343 0.173501 38.9855 801.576 0.646335 31.2401 0.0697999 0.00287939 873.028
446.542 867.625 0.00277045 0.0065592 0.00208979 0.0117603 0.0128265 0.074034 0.0247879 0.169623 0.00226921 0.0229843 0.00272291 0.172793 38.8881 801.747 0.620103 30.3846 0.0693378 0.00286697 872.218
447.132 878.85 0.00276199 0.00653845 0.002083 0.011721 0.012782 0.0737651 0.0246795 0.168842 0.00225685 0.0228529 0.00271245 0.17209 38.7911 801.918 0.595435 29.5312 0.0688803 0.00285462 871.411
447.722 877.525 0.00275357 0.00651781 0.00207623 0.011682 0.0127378 0.0734976 0.0245717 0.168066 0.00224459 0.0227227 0.00270205 0.171391 38.6945 802.089 0.572209 28.6834 0.0684273 0.00284236 870.612
448.312 882.775 0.00274519 0.00649726 0.00206951 0.0116431 0.0126938 0.0732316 0.0244647 0.167295 0.00223243 0.0225936 0.00269171 0.170696 38.5982 802.26 0.550314 27.8443 0.0679787 0.00283017 869.823
448.902 879.5 0.00273685 0.0064768 0.00206281 0.0116045 0.01265 0.0729671 0.0243584 0.16653 0.00222037 0.0224656 0.00268142 0.170006 38.5023 802.432 0.529651 27.0165 0.0675346 0.00281806 869.047
449.492 879.65 0.00272855 0.00645645 0.00205615 0.011566 0.0126065 0.0727039 0.0242527 0.16577 0.00220841 0.0223386 0.0026712 0.169319 38.4067 802.603 0.51013 26.2022 0.0670948 0.00280603 868.287
450.082 877.725 0.00272028 0.00643619 0.00204952 0.0115278 0.0125631 0.0724422 0.0241478 0.165015 0.00219654 0.0222128 0.00266103 0.168637 38.3115 802.774 0.491668 25.4034 0.0666592 0.00279408 867.543
450.672 871.425 0.00271206 0.00641602 0.00204292 0.0114897 0.01252 0.0721819 0.0240435 0.164265 0.00218477 0.022088 0.00265093 0.167959 38.2167 802.946 0.474189 24.6217 0.0662279 0.0027822 866.818
451.261 871.2 0.00270388 0.00639598 0.00203636 0.0114519 0.0124772 0.0719235 0.0239401 0.163521 0.00217311 0.0219644 0.00264089 0.167286 38.1223 803.117 0.457653 23.8595 0.0658015 0.00277042 866.113
451.851 869.95 0.00269572 0.00637601 0.00202983 0.0114142 0.0124345 0.0716659 0.0238371 0.162781 0.00216153 0.0218417 0.0026309 0.166616 38.0282 803.288 0.44194 23.1153 0.0653785 0.0027587 865.428
452.44 867.05 0.00268762 0.00635616 0.00202333 0.0113767 0.0123922 0.0714102 0.023735 0.162048 0.00215006 0.0217202 0.00262098 0.165951 37.9345 803.459 0.427047 22.3923 0.0649602 0.00274706 864.765
453.03 866.2 0.00267954 0.00633637 0.00201686 0.0113394 0.0123499 0.0711555 0.0236334 0.161318 0.00213866 0.0215995 0.0026111 0.165289 37.841 803.631 0.412871 21.6887 0.0645452 0.00273548 864.123
453.619 862.1 0.00267151 0.0063167 0.00201043 0.0113023 0.012308 0.0709025 0.0235326 0.160595 0.00212736 0.0214801 0.00260129 0.164632 37.7481 803.802 0.399411 21.007 0.0641349 0.002724 863.504
454.209 861.275 0.0026635 0.00629709 0.00200402 0.0112654 0.0122662 0.0706504 0.0234323 0.159875 0.00211614 0.0213614 0.00259152 0.163978 37.6553 803.974 0.386576 20.3453 0.0637278 0.00271256 862.906
454.798 857.275 0.00265554 0.00627761 0.00199765 0.0112287 0.0122247 0.0704001 0.0233328 0.159161 0.00210503 0.0212439 0.00258183 0.163329 37.563 804.145 0.374371 19.7056 0.0633253 0.00270122 862.331
455.388 858.825 0.00264761 0.00625818 0.0019913 0.0111921 0.0121833 0.0701507 0.0232337 0.15845 0.00209399 0.0211271 0.00257217 0.162683 37.4709 804.317 0.362715 19.0859 0.0629258 0.00268993 861.777
455.977 861.275 0.00263972 0.00623888 0.00198499 0.0111557 0.0121422 0.0699031 0.0231355 0.157746 0.00208305 0.0210116 0.00256258 0.162041 37.3793 804.489 0.351613 18.4878 0.0625308 0.00267873 861.245
456.566 860.375 0.00263187 0.00621967 0.00197871 0.0111195 0.0121013 0.0696568 0.0230378 0.157046 0.00207219 0.0208969 0.00255304 0.161404 37.288 804.66 0.341012 17.9102 0.0621395 0.0026676 860.735
457.155 857.25 0.00262405 0.00620054 0.00197246 0.0110835 0.0120606 0.0694117 0.0229408 0.156351 0.00206142 0.0207832 0.00254356 0.16077 37.1971 804.832 0.330884 17.3527 0.0617519 0.00265654 860.246
457.744 856.05 0.00261627 0.00618151 0.00196624 0.0110477 0.0120201 0.069168 0.0228444 0.15566 0.00205074 0.0206704 0.00253413 0.16014 37.1065 805.003 0.3212 16.8147 0.0613679 0.00264554 859.777
458.333 857.925 0.00260852 0.00616256 0.00196005 0.011012 0.0119799 0.0689255 0.0227486 0.154975 0.00204013 0.0205586 0.00252475 0.159513 37.0162 805.175 0.311935 16.2959 0.0609874 0.00263462 859.328
458.922 861.825 0.0026008 0.00614369 0.00195389 0.0109765 0.0119398 0.0686843 0.0226534 0.154293 0.00202961 0.0204476 0.00251542 0.15889 36.9263 805.347 0.303065 15.7958 0.0606105 0.00262376 858.898
459.511 856.7 0.00259312 0.00612492 0.00194776 0.0109412 0.0118999 0.0684444 0.0225588 0.153616 0.00201917 0.0203376 0.00250615 0.158271 36.8366 805.519 0.294568 15.3138 0.0602371 0.00261297 858.488
460.1 857.575 0.00258548 0.00610623 0.00194166 0.010906 0.0118602 0.0682057 0.0224648 0.152944 0.00200882 0.0202284 0.00249693 0.157655 36.7473 805.69 0.286423 14.8494 0.0598671 0.00260225 858.095
460.689 858.85 0.00257787 0.00608762 0.00193558 0.0108711 0.0118208 0.0679683 0.0223714 0.152276 0.00199854 0.0201201 0.00248775 0.157043 36.6584 805.862 0.278611 14.4021 0.0595004 0.00259159 857.721
461.278 854.225 0.00257029 0.0060691 0.00192953 0.0108363 0.0117815 0.0677321 0.0222785 0.151612 0.00198833 0.0200127 0.00247863 0.156435 36.5697 806.034 0.271114 13.9712 0.0591372 0.00258099 857.363
461.867 859.575 0.00256274 0.00605067 0.00192352 0.0108016 0.0117424 0.0674971 0.0221863 0.150953 0.00197821 0.0199061 0.00246956 0.15583 36.4814 806.206 0.263916 13.5562 0.0587772 0.00257047 857.023
462.455 854.6 0.00255524 0.00603235 0.00191754 0.0107672 0.0117036 0.0672638 0.0220947 0.150299 0.00196818 0.0198005 0.00246055 0.15523 36.3935 806.377 0.257012 13.1572 0.0584212 0.00256002 856.698
463.044 855.7 0.00254777 0.00601408 0.00191157 0.0107329 0.0116649 0.0670312 0.0220036 0.149648 0.00195821 0.0196956 0.00245158 0.154632 36.3058 806.549 0.250364 12.7724 0.0580677 0.00254962 856.389
463.633 852.025 0.00254032 0.0059959 0.00190564 0.0106987 0.0116264 0.0667999 0.021913 0.149001 0.00194832 0.0195916 0.00244266 0.154037 36.2184 806.721 0.243971 12.4017 0.0577175 0.00253928 856.094
464.221 853.825 0.00253292 0.00597782 0.00189974 0.0106648 0.0115881 0.0665702 0.0218232 0.14836 0.00193852 0.0194885 0.0024338 0.153447 36.1315 806.893 0.23783 12.0454 0.057371 0.00252903 855.814
464.81 857 0.00252554 0.0059598 0.00189386 0.010631 0.01155 0.0663412 0.0217337 0.147721 0.00192877 0.0193861 0.00242497 0.152859 36.0447 807.065 0.231908 11.7016 0.057027 0.00251881 855.548
465.398 850.95 0.0025182 0.00594189 0.00188802 0.0105974 0.0115121 0.0661138 0.021645 0.147088 0.00191911 0.0192847 0.00241621 0.152276 35.9584 807.237 0.226213 11.371 0.0566867 0.00250868 855.295
465.986 854.975 0.0025109 0.00592406 0.00188221 0.0105639 0.0114744 0.0658876 0.0215568 0.146459 0.00190953 0.019184 0.00240749 0.151696 35.8724 807.408 0.220726 11.0526 0.0563494 0.00249861 855.054
466.575 854.825 0.00250361 0.00590628 0.00187641 0.0105306 0.0114369 0.0656622 0.0214689 0.145833 0.0019 0.019084 0.00239881 0.151118 35.7866 807.58 0.215427 10.7452 0.0560146 0.00248858 854.826
467.163 851.8 0.00249637 0.00588862 0.00187065 0.0104975 0.0113995 0.0654383 0.0213818 0.145212 0.00189056 0.0189849 0.00239018 0.150545 35.7012 807.752 0.210325 10.4496 0.0556833 0.00247863 854.61
467.751 855.775 0.00248916 0.00587103 0.00186491 0.0104645 0.0113624 0.0652155 0.0212952 0.144595 0.00188119 0.0188866 0.00238161 0.149975 35.6162 807.924 0.205403 10.1647 0.0553549 0.00246874 854.404
468.339 852.975 0.00248198 0.00585351 0.0018592 0.0104317 0.0113254 0.0649939 0.0212091 0.143982 0.00187189 0.018789 0.00237308 0.149408 35.5314 808.096 0.200651 9.89008 0.0550294 0.0024589 854.21
468.928 853.75 0.00247482 0.00583605 0.00185351 0.0103989 0.0112886 0.064773 0.0211234 0.143372 0.00186264 0.0186921 0.00236458 0.148843 35.4468 808.268 0.196054 9.62488 0.0547063 0.00244911 854.026
469.516 858.35 0.00246771 0.0058187 0.00184785 0.0103664 0.011252 0.0645536 0.0210384 0.142766 0.00185348 0.018596 0.00235614 0.148283 35.3626 808.44 0.191621 9.36959 0.0543865 0.0024394 853.852
470.104 857.625 0.00246062 0.00580142 0.00184222 0.0103341 0.0112156 0.0643353 0.0209538 0.142165 0.00184438 0.0185007 0.00234775 0.147725 35.2787 808.611 0.187336 9.12338 0.0540695 0.00242974 853.687
470.692 854.275 0.00245356 0.00578422 0.00183662 0.0103018 0.0111793 0.0641182 0.0208698 0.141567 0.00183535 0.0184061 0.0023394 0.147171 35.1952 808.783 0.183194 8.88587 0.0537552 0.00242014 853.532
471.28 853.55 0.00244654 0.00576709 0.00183104 0.0102698 0.0111433 0.0639021 0.0207863 0.140973 0.00182639 0.0183122 0.00233109 0.14662 35.1119 808.955 0.179187 8.6567 0.0534437 0.00241059 853.385
471.867 857.175 0.00243956 0.00575007 0.00182549 0.0102379 0.0111074 0.0636875 0.0207034 0.140383 0.0018175 0.0182193 0.00232284 0.146073 35.0291 809.127 0.175317 8.43591 0.0531355 0.00240112 853.247
472.455 857.575 0.00243259 0.0057331 0.00181997 0.0102062 0.0110717 0.0634736 0.0206209 0.139797 0.00180867 0.0181268 0.00231463 0.145528 34.9464 809.298 0.171565 8.22241 0.0528293 0.00239169 853.117
473.043 853.525 0.00242566 0.0057162 0.00181446 0.0101746 0.0110362 0.0632608 0.0205388 0.139214 0.0017999 0.0180351 0.00230645 0.144986 34.864 809.47 0.167931 8.01626 0.0525258 0.00238231 852.995
473.631 855.675 0.00241875 0.00569938 0.00180898 0.0101431 0.0110008 0.063049 0.0204573 0.138635 0.0017912 0.017944 0.00229832 0.144447 34.7819 809.642 0.164412 7.81718 0.0522249 0.00237299 852.88
474.218 859.65 0.00241189 0.00568266 0.00180354 0.0101118 0.0109657 0.0628387 0.0203764 0.13806 0.00178257 0.0178538 0.00229025 0.143912 34.7002 809.814 0.161008 7.62519 0.0519271 0.00236374 852.772
474.806 855.875 0.00240504 0.00566598 0.00179811 0.0100806 0.0109306 0.0626291 0.0202958 0.137488 0.00177399 0.0177642 0.00228221 0.143379 34.6187 809.985 0.157704 7.43937 0.0516313 0.00235453 852.672
475.394 859.425 0.00239822 0.00564938 0.0017927 0.0100496 0.0108957 0.0624205 0.0202157 0.136919 0.00176547 0.0176752 0.0022742 0.142849 34.5374 810.157 0.154499 7.25978 0.0513381 0.00234537 852.578
475.981 854.4 0.00239144 0.00563288 0.00178733 0.0100188 0.0108611 0.0622133 0.0201362 0.136355 0.00175703 0.017587 0.00226626 0.142323 34.4566 810.329 0.151397 7.08646 0.0510478 0.00233628 852.49
476.569 854.15 0.00238468 0.00561642 0.00178198 0.00998802 0.0108266 0.0620068 0.020057 0.135794 0.00174863 0.0174993 0.00225834 0.141799 34.3759 810.501 0.148382 6.91858 0.0507595 0.00232723 852.408
477.156 855.925 0.00237796 0.00560006 0.00177665 0.00995746 0.0107922 0.0618016 0.0199785 0.135236 0.00174031 0.0174124 0.00225047 0.141278 34.2956 810.672 0.145461 6.75649 0.0504741 0.00231824 852.333
477.743 858.35 0.00237127 0.00558378 0.00177135 0.00992705 0.0107581 0.0615975 0.0199004 0.134683 0.00173204 0.0173262 0.00224265 0.140761 34.2157 810.844 0.142626 6.59967 0.0501911 0.00230931 852.263
478.331 858.275 0.00236459 0.00556754 0.00176607 0.00989672 0.010724 0.061394 0.0198226 0.134131 0.00172383 0.0172405 0.00223486 0.140245 34.1358 811.015 0.139868 6.44766 0.04991 0.00230041 852.198
478.918 852.6 0.00235796 0.00555139 0.00176081 0.00986658 0.0106902 0.0611919 0.0197454 0.133584 0.00171568 0.0171555 0.00222711 0.139733 34.0564 811.187 0.137194 6.30078 0.0496317 0.00229158 852.139
479.505 856.15 0.00235135 0.00553532 0.00175559 0.00983658 0.0106565 0.0609908 0.0196687 0.133041 0.00170759 0.0170712 0.00221941 0.139224 33.9773 811.358 0.134595 6.15857 0.0493557 0.0022828 852.084
480.092 855.9 0.00234477 0.00551931 0.00175038 0.00980672 0.010623 0.0607907 0.0195924 0.1325 0.00169956 0.0169875 0.00221175 0.138718 33.8984 811.53 0.13207 6.02085 0.0490821 0.00227407 852.035
480.679 861.325 0.00233822 0.00550338 0.0017452 0.00977699 0.0105897 0.0605915 0.0195165 0.131963 0.00169158 0.0169044 0.00220413 0.138215 33.8198 811.701 0.129615 5.88744 0.0488107 0.00226539 851.99
481.266 852.925 0.00233169 0.00548751 0.00174004 0.0097474 0.0105565 0.0603933 0.0194411 0.13143 0.00168366 0.0168219 0.00219655 0.137714 33.7415 811.872 0.127228 5.75819 0.0485415 0.00225676 851.95
481.853 850.175 0.0023252 0.00547171 0.0017349 0.00971794 0.0105234 0.0601961 0.0193661 0.130899 0.0016758 0.01674 0.002189 0.137216 33.6634 812.044 0.124907 5.63292 0.0482746 0.00224818 851.914
482.44 854.925 0.00231873 0.00545598 0.00172979 0.00968861 0.0104905 0.0599999 0.0192916 0.130372 0.00166799 0.0166587 0.0021815 0.13672 33.5856 812.215 0.122648 5.51149 0.0480099 0.00223965 851.882
483.027 852.8 0.00231228 0.00544032 0.0017247 0.00965942 0.0104578 0.0598046 0.0192175 0.129848 0.00166024 0.016578 0.00217403 0.136228 33.5081 812.386 0.12045 5.39375 0.0477473 0.00223117 851.854
483.614 855.05 0.00230587 0.00542473 0.00171963 0.00963036 0.0104252 0.0596103 0.0191438 0.129327 0.00165254 0.0164979 0.0021666 0.135737 33.4309 812.558 0.11831 5.27956 0.0474869 0.00222273 851.83
484.201 856.85 0.00229948 0.0054092 0.00171458 0.00960143 0.0103928 0.0594169 0.0190705 0.128809 0.00164489 0.0164184 0.00215921 0.13525 33.3539 812.729 0.116227 5.16879 0.0472286 0.00221434 851.809
484.788 855.125 0.00229311 0.00539374 0.00170956 0.00957263 0.0103605 0.0592245 0.0189977 0.128294 0.0016373 0.0163394 0.00215186 0.134765 33.2772 812.9 0.114199 5.06131 0.0469724 0.002206 851.793
485.374 852.275 0.00228679 0.00537837 0.00170456 0.00954401 0.0103284 0.0590333 0.0189254 0.127783 0.00162977 0.0162611 0.00214456 0.134284 33.2008 813.071 0.112226 4.95717 0.0467187 0.00219773 851.779
485.961 854.45 0.00228047 0.00536304 0.00169958 0.00951547 0.0102965 0.0588427 0.0188534 0.127274 0.00162228 0.0161833 0.00213728 0.133804 33.1246 813.242 0.110301 4.8559 0.0464667 0.00218948 851.77
486.547 856.5 0.0022742 0.0053478 0.00169463 0.0094871 0.0102647 0.0586534 0.0187819 0.12677 0.00161485 0.0161062 0.00213005 0.133328 33.0488 813.413 0.108428 4.75774 0.0462171 0.00218129 851.763
487.134 854.6 0.00226794 0.0053326 0.00168969 0.00945881 0.010233 0.0584646 0.0187107 0.126267 0.00160747 0.0160294 0.00212285 0.132854 32.9732 813.584 0.1066 4.66223 0.0459691 0.00217314 851.759
487.72 854.525 0.00226172 0.00531749 0.00168479 0.0094307 0.0102015 0.0582771 0.01864 0.125768 0.00160014 0.0159534 0.00211569 0.132382 32.8979 813.755 0.10482 4.56962 0.0457234 0.00216504 851.759
488.307 851.325 0.00225551 0.00530242 0.00167989 0.00940266 0.0101701 0.0580902 0.0185696 0.125272 0.00159286 0.0158778 0.00210856 0.131913 32.8227 813.926 0.103082 4.47947 0.0454794 0.00215698 851.761
488.893 852.225 0.00224934 0.00528744 0.00167503 0.0093748 0.0101389 0.0579045 0.0184998 0.124779 0.00158563 0.0158028 0.00210148 0.131447 32.748 814.096 0.101389 4.39201 0.0452377 0.00214898 851.766
