504.947 516.167 496.208 0.00835182 0.134278 6.87678 0.00335879 0.0745718 0.182315 0.146247 0.614158 10.9239 0.7311 515.903
505.434 519.333 496.214 0.00833106 0.133874 7.28102 0.00335059 0.0742337 0.181702 0.145689 0.610658 10.8552 0.729405 516.237
505.921 518.167 496.219 0.00831038 0.133473 7.72188 0.00334242 0.0738978 0.181092 0.145135 0.607186 10.7871 0.727717 516.608
506.409 517.833 496.224 0.00828978 0.133073 8.20379 0.00333428 0.0735643 0.180486 0.144583 0.603745 10.7195 0.726035 517.021
506.896 520.667 496.23 0.00826927 0.132675 8.732 0.00332617 0.0732331 0.179882 0.144036 0.600334 10.6525 0.724359 517.48
507.383 521.167 496.235 0.00824883 0.132279 9.31272 0.00331809 0.0729041 0.179282 0.143491 0.596952 10.5859 0.722689 517.993
507.87 521 496.24 0.00822846 0.131885 9.953 0.00331004 0.0725774 0.178685 0.142949 0.593598 10.5199 0.721024 518.565
508.357 521.833 496.246 0.00820818 0.131493 10.6612 0.00330203 0.072253 0.17809 0.142411 0.590274 10.4545 0.719366 519.207
508.844 522.167 496.251 0.00818797 0.131102 11.4475 0.00329404 0.0719307 0.177499 0.141875 0.586977 10.3896 0.717714 519.927
509.331 523 496.256 0.00816785 0.130713 12.3232 0.00328608 0.0716107 0.176911 0.141343 0.583709 10.3252 0.716068 520.736
509.818 523.333 496.262 0.0081478 0.130326 13.3029 0.00327816 0.0712928 0.176326 0.140814 0.580468 10.2613 0.714427 521.651
510.305 524.667 496.267 0.00812782 0.129941 14.4036 0.00327026 0.0709771 0.175744 0.140287 0.577254 10.1979 0.712792 522.687
510.791 526 496.272 0.00810792 0.129558 15.6456 0.00326239 0.0706635 0.175164 0.139764 0.574067 10.135 0.711163 523.865
511.278 527.333 496.278 0.0080881 0.129176 17.054 0.00325455 0.070352 0.174588 0.139244 0.570907 10.0726 0.70954 525.209
511.764 529.5 496.283 0.00806835 0.128796 18.6598 0.00324675 0.0700426 0.174015 0.138727 0.567773 10.0107 0.707923 526.752
512.251 528.333 496.288 0.00804868 0.128418 20.5016 0.00323897 0.0697353 0.173444 0.138212 0.564665 9.94933 0.706311 528.531
512.737 530.167 496.294 0.00802908 0.128041 22.6272 0.00323122 0.0694301 0.172877 0.137701 0.561584 9.88843 0.704705 530.595
513.223 536 496.299 0.00800956 0.127667 25.0974 0.00322349 0.0691269 0.172312 0.137193 0.558527 9.82802 0.703105 533.004
513.71 534.333 496.304 0.00799011 0.127293 27.99 0.0032158 0.0688257 0.17175 0.136687 0.555497 9.7681 0.70151 535.835
514.196 539.333 496.31 0.00797074 0.126922 31.4064 0.00320814 0.0685265 0.171191 0.136184 0.552491 9.70865 0.699921 539.191
514.682 544.667 496.315 0.00795143 0.126552 35.4794 0.0032005 0.0682293 0.170635 0.135684 0.549509 9.64966 0.698337 543.204
515.168 548.333 496.32 0.0079322 0.126184 40.3832 0.0031929 0.0679341 0.170081 0.135187 0.546552 9.59116 0.69676 548.048
515.654 553.833 496.326 0.00791304 0.125818 46.3582 0.00318532 0.0676408 0.16953 0.134693 0.543619 9.53311 0.695187 553.964
516.14 559.667 496.331 0.00789396 0.125453 53.7312 0.00317777 0.0673495 0.168982 0.134201 0.54071 9.47553 0.69362 561.279
516.626 568.5 496.336 0.00787495 0.12509 62.9618 0.00317024 0.0670601 0.168437 0.133713 0.537825 9.41841 0.692059 570.452
517.112 581.833 496.341 0.007856 0.124728 74.7107 0.00316275 0.0667726 0.167895 0.133227 0.534963 9.36174 0.690503 582.143
517.597 597.167 496.347 0.00783713 0.124368 89.9396 0.00315528 0.0664869 0.167355 0.132743 0.532124 9.30552 0.688953 597.315
518.083 614.667 496.352 0.00781833 0.12401 110.092 0.00314784 0.0662032 0.166818 0.132263 0.529308 9.24975 0.687408 617.411
518.568 642.5 496.357 0.0077996 0.123653 137.387 0.00314043 0.0659212 0.166283 0.131785 0.526514 9.19442 0.685868 644.65
519.054 680.333 496.363 0.00778094 0.123298 175.283 0.00313304 0.0656411 0.165751 0.131309 0.523743 9.13953 0.684333 682.49
519.539 735.167 496.368 0.00776235 0.122945 229.241 0.00312568 0.0653629 0.165222 0.130837 0.520995 9.08507 0.682805 736.393
520.025 816.667 496.373 0.00774383 0.122593 307.707 0.00311835 0.0650864 0.164695 0.130367 0.518268 9.03104 0.681281 814.805
520.51 933.333 496.379 0.00772537 0.122242 422.283 0.00311104 0.0648117 0.164171 0.129899 0.515562 8.97744 0.679762 929.326
520.995 1095.17 496.384 0.00770699 0.121894 582.442 0.00310377 0.0645389 0.16365 0.129434 0.512879 8.92428 0.67825 1089.43
521.48 1277.5 496.389 0.00768867 0.121546 771.694 0.00309652 0.0642677 0.163131 0.128972 0.510216 8.87152 0.676741 1278.63
521.966 1402 496.395 0.00767042 0.121201 904.912 0.00308929 0.0639983 0.162614 0.128512 0.507574 8.81918 0.675239 1411.8
522.451 1383.67 496.4 0.00765224 0.120856 873.781 0.00308209 0.0637306 0.1621 0.128055 0.504954 8.76725 0.673741 1380.61
522.935 1216.33 496.405 0.00763413 0.120514 707.3 0.00307492 0.0634646 0.161589 0.1276 0.502354 8.71574 0.672249 1214.08
523.42 1036.33 496.411 0.00761608 0.120172 522.687 0.00306777 0.0632003 0.16108 0.127148 0.499774 8.66462 0.670762 1029.42
523.905 885.333 496.416 0.0075981 0.119833 378.449 0.00306065 0.0629377 0.160573 0.126698 0.497214 8.61391 0.66928 885.126
524.39 785 496.421 0.00758019 0.119494 277.684 0.00305356 0.0626768 0.16007 0.12625 0.494674 8.56361 0.667803 784.311
524.875 711.5 496.427 0.00756234 0.119158 208.775 0.00304649 0.0624175 0.159568 0.125805 0.492154 8.51369 0.666331 715.351
525.359 660.167 496.432 0.00754455 0.118822 161.083 0.00303944 0.0621599 0.159069 0.125363 0.489653 8.46416 0.664864 667.61
525.844 630.833 496.437 0.00752684 0.118488 127.3 0.00303242 0.0619039 0.158572 0.124922 0.487172 8.41502 0.663402 633.778
526.328 605.5 496.442 0.00750918 0.118156 102.748 0.00302543 0.0616495 0.158078 0.124485 0.484709 8.36627 0.661945 609.177
526.812 588.167 496.448 0.0074916 0.117825 84.4718 0.00301846 0.0613968 0.157586 0.124049 0.482266 8.3179 0.660493 590.852
527.297 574.833 496.453 0.00747407 0.117496 70.552 0.00301152 0.0611455 0.157096 0.123616 0.479841 8.2699 0.659046 576.884
527.781 562.167 496.458 0.00745661 0.117167 59.7442 0.0030046 0.0608959 0.156609 0.123185 0.477436 8.22229 0.657604 566.028
528.265 555.333 496.464 0.00743921 0.116841 51.1995 0.00299771 0.0606478 0.156124 0.122757 0.475048 8.17504 0.656167 557.436
528.749 550.667 496.469 0.00742188 0.116516 44.3389 0.00299084 0.0604013 0.155641 0.12233 0.472678 8.12816 0.654735 550.529
529.233 545.167 496.474 0.00740461 0.116192 38.7534 0.00298399 0.0601563 0.155161 0.121907 0.470327 8.08165 0.653308 544.897
529.717 540.333 496.48 0.0073874 0.115869 34.1484 0.00297717 0.0599128 0.154683 0.121485 0.467993 8.03549 0.651885 540.246
530.201 539 496.485 0.00737025 0.115548 30.3104 0.00297038 0.0596709 0.154207 0.121065 0.465677 7.98969 0.650468 536.362
530.685 534.833 496.49 0.00735317 0.115228 27.0789 0.00296361 0.0594304 0.153734 0.120648 0.463378 7.94425 0.649055 533.085
531.169 530.667 496.495 0.00733615 0.11491 24.3347 0.00295686 0.0591914 0.153263 0.120233 0.461097 7.89916 0.647647 530.296
531.653 530.667 496.501 0.00731919 0.114593 21.9844 0.00295014 0.0589539 0.152794 0.11982 0.458832 7.85442 0.646243 527.901
532.136 526.833 496.506 0.00730229 0.114278 19.9569 0.00294344 0.0587178 0.152327 0.11941 0.456585 7.81003 0.644845 525.829
532.62 527 496.511 0.00728545 0.113963 18.1958 0.00293676 0.0584832 0.151862 0.119001 0.454354 7.76597 0.643451 524.024
533.103 524.667 496.517 0.00726867 0.11365 16.6571 0.00293011 0.0582501 0.1514 0.118595 0.45214 7.72227 0.642062 522.442
533.587 523.5 496.522 0.00725195 0.113339 15.3044 0.00292348 0.0580183 0.15094 0.118191 0.449942 7.67888 0.640677 521.047
534.07 520.833 496.527 0.0072353 0.113029 14.1097 0.00291688 0.0577879 0.150481 0.117789 0.447761 7.63585 0.639297 519.809
534.553 520.833 496.533 0.0072187 0.11272 13.049 0.0029103 0.057559 0.150026 0.117389 0.445595 7.59313 0.637922 518.706
535.036 519.667 496.538 0.00720216 0.112412 12.1033 0.00290374 0.0573314 0.149572 0.116991 0.443446 7.55075 0.636551 517.718
535.52 519 496.543 0.00718568 0.112106 11.2564 0.0028972 0.0571052 0.14912 0.116595 0.441312 7.50868 0.635185 516.83
536.003 515.667 496.548 0.00716926 0.111801 10.4953 0.00289069 0.0568804 0.14867 0.116201 0.439194 7.46695 0.633824 516.027
536.486 515.333 496.554 0.0071529 0.111497 9.80846 0.0028842 0.0566569 0.148223 0.115809 0.437091 7.42552 0.632467 515.299
536.969 517.667 496.559 0.00713659 0.111194 9.18696 0.00287773 0.0564349 0.147777 0.11542 0.435004 7.38442 0.631114 514.637
537.452 517 496.564 0.00712035 0.110893 8.62253 0.00287129 0.0562141 0.147334 0.115032 0.432932 7.34363 0.629766 514.033
537.934 513.833 496.57 0.00710416 0.110593 8.10852 0.00286487 0.0559946 0.146893 0.114646 0.430875 7.30315 0.628423 513.479
538.417 513.333 496.575 0.00708803 0.110294 7.63911 0.00285847 0.0557765 0.146454 0.114263 0.428833 7.26298 0.627084 512.97
538.9 513.5 496.58 0.00707195 0.109997 7.20921 0.00285209 0.0555596 0.146016 0.113881 0.426805 7.22311 0.625749 512.5
539.382 511.833 496.585 0.00705594 0.109701 6.8146 0.00284574 0.0553441 0.145581 0.113501 0.424792 7.18354 0.624419 512.067
539.865 512 496.591 0.00703998 0.109406 6.45159 0.0028394 0.0551298 0.145148 0.113124 0.422794 7.14429 0.623094 511.665
540.347 511.333 496.596 0.00702408 0.109112 6.11671 0.00283309 0.0549168 0.144717 0.112748 0.42081 7.10531 0.621772 511.292
540.83 510.167 496.601 0.00700823 0.10882 5.80725 0.0028268 0.0547051 0.144287 0.112374 0.41884 7.06664 0.620455 510.944
541.312 511.167 496.607 0.00699244 0.108528 5.5207 0.00282054 0.0544946 0.14386 0.112002 0.416884 7.02826 0.619143 510.62
541.794 511.833 496.612 0.0069767 0.108238 5.25482 0.00281429 0.0542853 0.143435 0.111631 0.414942 6.99016 0.617834 510.317
542.276 509.833 496.617 0.00696102 0.107949 5.0077 0.00280807 0.0540773 0.143011 0.111263 0.413014 6.95235 0.61653 510.033
542.758 509.5 496.622 0.0069454 0.107662 4.77768 0.00280187 0.0538705 0.14259 0.110897 0.4111 6.91483 0.615231 509.766
543.24 512.333 496.628 0.00692982 0.107375 4.56308 0.00279569 0.0536649 0.142171 0.110532 0.409199 6.87759 0.613935 509.515
543.722 509.167 496.633 0.00691431 0.10709 4.36264 0.00278953 0.0534605 0.141753 0.11017 0.407311 6.84062 0.612644 509.278
544.204 508.667 496.638 0.00689885 0.106806 4.17518 0.00278339 0.0532574 0.141337 0.109809 0.405437 6.80394 0.611357 509.055
544.686 509.5 496.644 0.00688344 0.106523 3.9995 0.00277727 0.0530554 0.140923 0.10945 0.403575 6.76752 0.610074 508.844
545.168 509.667 496.649 0.00686808 0.106241 3.83469 0.00277118 0.0528545 0.140511 0.109092 0.401727 6.73138 0.608796 508.644
545.65 507.5 496.654 0.00685278 0.10596 3.67988 0.0027651 0.0526549 0.140101 0.108737 0.399892 6.6955 0.607521 508.454
546.131 509.833 496.659 0.00683753 0.105681 3.53428 0.00275905 0.0524564 0.139693 0.108383 0.398069 6.6599 0.606251 508.274
546.613 509.667 496.665 0.00682234 0.105403 3.39714 0.00275301 0.052259 0.139287 0.108031 0.39626 6.62455 0.604985 508.102
547.094 509.167 496.67 0.00680719 0.105125 3.26785 0.002747 0.0520628 0.138882 0.107681 0.394462 6.58947 0.603723 507.939
547.576 509.5 496.675 0.00679211 0.104849 3.14584 0.00274101 0.0518677 0.138479 0.107333 0.392678 6.55466 0.602466 507.783
548.057 508 496.68 0.00677707 0.104574 3.03051 0.00273504 0.0516737 0.138078 0.106986 0.390905 6.52009 0.601212 507.634
548.538 507.167 496.686 0.00676208 0.104301 2.92142 0.00272908 0.0514809 0.137679 0.106641 0.389145 6.48578 0.599962 507.492
549.02 509.5 496.691 0.00674715 0.104028 2.81814 0.00272315 0.0512891 0.137282 0.106298 0.387396 6.45173 0.598717 507.355
549.501 508.833 496.696 0.00673227 0.103756 2.72023 0.00271724 0.0510984 0.136886 0.105957 0.38566 6.41792 0.597475 507.225
549.982 509.667 496.702 0.00671744 0.103486 2.62735 0.00271135 0.0509089 0.136492 0.105617 0.383935 6.38436 0.596237 507.099
550.463 506.5 496.707 0.00670266 0.103216 2.53918 0.00270548 0.0507204 0.1361 0.105279 0.382223 6.35106 0.595004 506.979
550.944 510.167 496.712 0.00668793 0.102948 2.45535 0.00269963 0.050533 0.13571 0.104942 0.380522 6.31799 0.593774 506.863
551.425 508.667 496.717 0.00667325 0.102681 2.37562 0.0026938 0.0503466 0.135321 0.104607 0.378832 6.28516 0.592549 506.752
551.905 506.833 496.723 0.00665862 0.102414 2.29972 0.00268798 0.0501613 0.134934 0.104274 0.377154 6.25258 0.591327 506.644
552.386 507.167 496.728 0.00664405 0.102149 2.22741 0.00268219 0.049977 0.134549 0.103943 0.375488 6.22023 0.590109 506.541
552.867 503.833 496.733 0.00662952 0.101885 2.15846 0.00267642 0.0497938 0.134165 0.103613 0.373832 6.18812 0.588895 506.441
553.347 506.5 496.738 0.00661504 0.101622 2.09268 0.00267067 0.0496116 0.133784 0.103285 0.372188 6.15624 0.587685 506.345
553.828 506.667 496.744 0.00660061 0.10136 2.02986 0.00266493 0.0494305 0.133404 0.102958 0.370555 6.12459 0.58648 506.252
554.308 507.833 496.749 0.00658623 0.1011 1.96983 0.00265922 0.0492503 0.133025 0.102633 0.368932 6.09317 0.585277 506.161
554.789 506.167 496.754 0.0065719 0.10084 1.91244 0.00265352 0.0490711 0.132648 0.102309 0.367321 6.06198 0.584079 506.074
555.269 507.333 496.759 0.00655762 0.100581 1.85752 0.00264785 0.048893 0.132273 0.101987 0.36572 6.03102 0.582884 505.99
555.75 506.667 496.765 0.00654338 0.100323 1.80494 0.00264219 0.0487158 0.1319 0.101667 0.36413 6.00027 0.581694 505.908
556.23 508.667 496.77 0.0065292 0.100067 1.75458 0.00263655 0.0485397 0.131528 0.101348 0.362551 5.96975 0.580507 505.828
556.71 507.667 496.775 0.00651507 0.0998108 1.70629 0.00263093 0.0483645 0.131157 0.101031 0.360981 5.93945 0.579324 505.751
557.19 505.333 496.78 0.00650098 0.0995561 1.65997 0.00262533 0.0481903 0.130789 0.100715 0.359423 5.90937 0.578144 505.676
557.67 505.833 496.786 0.00648693 0.0993024 1.61552 0.00261975 0.048017 0.130422 0.100401 0.357874 5.8795 0.576969 505.603
558.15 506.833 496.791 0.00647294 0.0990497 1.57284 0.00261418 0.0478447 0.130056 0.100088 0.356336 5.84984 0.575797 505.532
558.63 503.667 496.796 0.00645899 0.0987981 1.53183 0.00260864 0.0476734 0.129692 0.0997768 0.354808 5.8204 0.574629 505.463
559.109 504.5 496.801 0.00644509 0.0985474 1.49241 0.00260311 0.047503 0.12933 0.0994671 0.353289 5.79117 0.573464 505.396
559.589 507.5 496.807 0.00643124 0.0982977 1.4545 0.0025976 0.0473335 0.128969 0.0991588 0.351781 5.76214 0.572304 505.33
560.069 505.333 496.812 0.00641743 0.0980489 1.41801 0.00259211 0.0471649 0.12861 0.098852 0.350283 5.73332 0.571146 505.266
560.548 507 496.817 0.00640368 0.0978012 1.38289 0.00258664 0.0469973 0.128253 0.0985467 0.348794 5.70471 0.569993 505.204
561.028 508.833 496.822 0.00638996 0.0975545 1.34906 0.00258119 0.0468306 0.127897 0.0982429 0.347315 5.6763 0.568843 505.144
561.507 505 496.828 0.0063763 0.0973087 1.31646 0.00257575 0.0466648 0.127542 0.0979404 0.345846 5.64809 0.567697 505.084
561.986 504.667 496.833 0.00636267 0.0970638 1.28503 0.00257033 0.0464999 0.127189 0.0976394 0.344386 5.62007 0.566555 505.026
562.466 505.5 496.838 0.0063491 0.0968199 1.25472 0.00256493 0.0463359 0.126838 0.0973399 0.342935 5.59226 0.565416 504.97
562.945 503.167 496.843 0.00633556 0.096577 1.22547 0.00255955 0.0461728 0.126487 0.0970417 0.341494 5.56464 0.56428 504.915
563.424 506.167 496.849 0.00632208 0.096335 1.19724 0.00255419 0.0460106 0.126139 0.096745 0.340062 5.53722 0.563148 504.861
563.903 504.667 496.854 0.00630864 0.096094 1.16997 0.00254884 0.0458492 0.125792 0.0964496 0.338639 5.50998 0.56202 504.808
564.382 505.5 496.859 0.00629524 0.0958539 1.14363 0.00254351 0.0456887 0.125446 0.0961557 0.337225 5.48294 0.560895 504.756
564.861 506.167 496.864 0.00628189 0.0956147 1.11817 0.0025382 0.0455291 0.125102 0.0958631 0.335821 5.45609 0.559774 504.705
565.34 506 496.87 0.00626858 0.0953765 1.09356 0.0025329 0.0453703 0.12476 0.095572 0.334425 5.42943 0.558657 504.656
565.819 504.5 496.875 0.00625532 0.0951392 1.06974 0.00252763 0.0452124 0.124419 0.0952821 0.333038 5.40295 0.557542 504.607
566.298 505 496.88 0.0062421 0.0949028 1.04671 0.00252237 0.0450553 0.124079 0.0949937 0.33166 5.37666 0.556432 504.559
566.776 504.833 496.885 0.00622892 0.0946673 1.02441 0.00251712 0.0448991 0.123741 0.0947065 0.330291 5.35054 0.555324 504.513
567.255 506.167 496.891 0.00621579 0.0944328 1.00282 0.0025119 0.0447437 0.123404 0.0944208 0.32893 5.32461 0.55422 504.467
567.734 504.667 496.896 0.0062027 0.0941991 0.98191 0.00250669 0.0445891 0.123068 0.0941363 0.327578 5.29886 0.55312 504.422
568.212 504.833 496.901 0.00618966 0.0939663 0.961652 0.0025015 0.0444354 0.122734 0.0938532 0.326234 5.27329 0.552023 504.378
568.69 506.667 496.906 0.00617665 0.0937345 0.942014 0.00249632 0.0442825 0.122402 0.0935714 0.324899 5.24789 0.550929 504.335
569.169 503.333 496.912 0.00616369 0.0935034 0.922972 0.00249116 0.0441303 0.12207 0.0932908 0.323572 5.22267 0.549839 504.292
569.647 504 496.917 0.00615078 0.0932733 0.904505 0.00248602 0.043979 0.121741 0.0930116 0.322253 5.19762 0.548752 504.251
570.125 504.167 496.922 0.0061379 0.0930442 0.886593 0.0024809 0.0438285 0.121412 0.0927337 0.320943 5.17275 0.547669 504.21
570.603 504.833 496.927 0.00612507 0.0928158 0.869205 0.00247579 0.0436787 0.121085 0.0924571 0.319641 5.14804 0.546589 504.169
571.082 505 496.933 0.00611228 0.0925883 0.852327 0.0024707 0.0435298 0.120759 0.0921817 0.318347 5.1235 0.545512 504.13
571.559 504.333 496.938 0.00609953 0.0923617 0.835942 0.00246562 0.0433816 0.120435 0.0919076 0.317061 5.09914 0.544439 504.091
572.037 504.167 496.943 0.00608682 0.092136 0.820022 0.00246056 0.0432342 0.120112 0.0916347 0.315782 5.07494 0.543368 504.053
572.515 503.667 496.948 0.00607415 0.0919111 0.804555 0.00245552 0.0430876 0.11979 0.0913631 0.314512 5.0509 0.542301 504.015
572.993 506.167 496.954 0.00606153 0.0916871 0.789528 0.00245049 0.0429417 0.11947 0.0910928 0.31325 5.02703 0.541238 503.978
573.471 503.5 496.959 0.00604895 0.0914639 0.774914 0.00244548 0.0427966 0.119151 0.0908237 0.311995 5.00331 0.540177 503.942
573.948 501.5 496.964 0.00603641 0.0912416 0.760709 0.00244049 0.0426523 0.118833 0.0905558 0.310748 4.97976 0.53912 503.906
574.426 503.167 496.969 0.0060239 0.0910201 0.746891 0.00243551 0.0425087 0.118517 0.0902891 0.309508 4.95637 0.538066 503.871
574.904 503.5 496.974 0.00601144 0.0907994 0.733445 0.00243054 0.0423658 0.118202 0.0900236 0.308276 4.93313 0.537016 503.836
575.381 504.833 496.98 0.00599902 0.0905796 0.720365 0.0024256 0.0422237 0.117888 0.0897594 0.307052 4.91006 0.535968 503.802
575.858 503.5 496.985 0.00598664 0.0903606 0.707631 0.00242067 0.0420823 0.117576 0.0894964 0.305835 4.88714 0.534924 503.768
576.336 502.167 496.99 0.0059743 0.0901424 0.695235 0.00241575 0.0419417 0.117265 0.0892345 0.304626 4.86437 0.533883 503.735
576.813 502.333 496.995 0.005962 0.0899251 0.683161 0.00241085 0.0418017 0.116955 0.0889738 0.303423 4.84175 0.532845 503.703
577.29 503 497.001 0.00594974 0.0897085 0.671402 0.00240597 0.0416625 0.116646 0.0887143 0.302228 4.81929 0.53181 503.67
577.767 504.5 497.006 0.00593752 0.0894928 0.659945 0.0024011 0.041524 0.116339 0.088456 0.30104 4.79697 0.530779 503.639
578.244 503 497.011 0.00592534 0.0892779 0.648782 0.00239625 0.0413863 0.116032 0.0881988 0.29986 4.77481 0.52975 503.607
578.721 503.667 497.016 0.00591319 0.0890638 0.6379 0.00239141 0.0412492 0.115728 0.0879428 0.298686 4.75279 0.528725 503.577
579.198 503.5 497.022 0.00590109 0.0888505 0.627291 0.00238659 0.0411128 0.115424 0.087688 0.29752 4.73092 0.527703 503.546
579.675 501.167 497.027 0.00588903 0.088638 0.616947 0.00238178 0.0409771 0.115122 0.0874343 0.29636 4.7092 0.526684 503.516
580.152 501.333 497.032 0.005877 0.0884263 0.606857 0.00237699 0.0408421 0.11482 0.0871816 0.295208 4.68762 0.525668 503.487
580.629 502.167 497.037 0.00586501 0.0882154 0.597014 0.00237221 0.0407078 0.11452 0.0869302 0.294062 4.66618 0.524655 503.458
581.105 501.667 497.042 0.00585306 0.0880052 0.587408 0.00236745 0.0405741 0.114222 0.0866798 0.292923 4.64488 0.523645 503.429
581.582 505 497.048 0.00584115 0.0877958 0.578037 0.0023627 0.0404412 0.113924 0.0864306 0.291791 4.62373 0.522638 503.401
582.058 503.5 497.053 0.00582928 0.0875872 0.568888 0.00235797 0.0403089 0.113628 0.0861825 0.290665 4.60271 0.521634 503.373
582.535 505 497.058 0.00581744 0.0873794 0.559954 0.00235325 0.0401772 0.113333 0.0859355 0.289546 4.58183 0.520633 503.345
583.011 501.833 497.063 0.00580564 0.0871724 0.551233 0.00234855 0.0400463 0.113039 0.0856896 0.288434 4.56109 0.519636 503.318
583.487 500.667 497.068 0.00579388 0.0869661 0.542713 0.00234386 0.039916 0.112746 0.0854447 0.287329 4.54049 0.518641 503.291
583.964 503.667 497.074 0.00578216 0.0867605 0.53439 0.00233919 0.0397863 0.112455 0.0852009 0.286229 4.52001 0.517649 503.264
584.44 501.833 497.079 0.00577048 0.0865558 0.52626 0.00233453 0.0396573 0.112164 0.0849583 0.285137 4.49968 0.51666 503.238
584.916 503.5 497.084 0.00575883 0.0863518 0.518315 0.00232989 0.039529 0.111875 0.0847167 0.28405 4.47947 0.515674 503.212
585.392 505.167 497.089 0.00574722 0.0861485 0.510549 0.00232526 0.0394012 0.111587 0.0844761 0.28297 4.4594 0.514691 503.187
585.868 502.333 497.095 0.00573564 0.085946 0.502957 0.00232065 0.0392741 0.1113 0.0842366 0.281896 4.43946 0.513711 503.161
586.344 502.667 497.1 0.0057241 0.0857442 0.495534 0.00231605 0.0391477 0.111014 0.0839982 0.280829 4.41964 0.512734 503.136
586.819 504 497.105 0.0057126 0.0855431 0.488276 0.00231146 0.0390219 0.110729 0.0837608 0.279768 4.39996 0.51176 503.112
587.295 502.167 497.11 0.00570114 0.0853428 0.481177 0.00230689 0.0388967 0.110446 0.0835245 0.278712 4.3804 0.510789 503.087
587.771 503.5 497.115 0.00568971 0.0851433 0.474232 0.00230233 0.0387721 0.110164 0.0832891 0.277663 4.36097 0.509821 503.063
588.247 501.5 497.121 0.00567831 0.0849444 0.467437 0.00229779 0.0386481 0.109882 0.0830548 0.27662 4.34166 0.508855 503.04
588.722 503.5 497.126 0.00566695 0.0847463 0.460789 0.00229326 0.0385247 0.109602 0.0828215 0.275583 4.32248 0.507892 503.016
589.198 503.5 497.131 0.00565563 0.0845489 0.454282 0.00228874 0.038402 0.109323 0.0825892 0.274552 4.30342 0.506933 502.993
589.673 504.667 497.136 0.00564434 0.0843522 0.447913 0.00228424 0.0382798 0.109045 0.082358 0.273527 4.28448 0.505976 502.97
590.148 503.833 497.141 0.00563309 0.0841562 0.441677 0.00227975 0.0381583 0.108768 0.0821277 0.272508 4.26566 0.505021 502.947
590.624 502.667 497.147 0.00562188 0.0839609 0.435572 0.00227528 0.0380373 0.108493 0.0818984 0.271494 4.24697 0.50407 502.925
591.099 503.667 497.152 0.0056107 0.0837664 0.429595 0.00227082 0.037917 0.108218 0.0816702 0.270487 4.2284 0.503122 502.903
591.574 504 497.157 0.00559955 0.0835725 0.423739 0.00226638 0.0377972 0.107944 0.0814429 0.269485 4.20993 0.502176 502.881
592.049 501.667 497.162 0.00558844 0.0833794 0.418003 0.00226194 0.037678 0.107672 0.0812166 0.268488 4.19159 0.501233 502.859
592.524 502.667 497.167 0.00557736 0.0831869 0.412385 0.00225753 0.0375594 0.107401 0.0809913 0.267498 4.17337 0.500293 502.838
592.999 504.333 497.173 0.00556632 0.0829952 0.406878 0.00225312 0.0374413 0.10713 0.0807669 0.266513 4.15526 0.499356 502.817
593.474 505.667 497.178 0.00555531 0.0828041 0.401482 0.00224873 0.0373239 0.106861 0.0805435 0.265533 4.13726 0.498421 502.796
593.949 504.5 497.183 0.00554434 0.0826137 0.396194 0.00224435 0.037207 0.106593 0.080321 0.264559 4.11938 0.497489 502.775
594.423 503.333 497.188 0.0055334 0.082424 0.391011 0.00223999 0.0370906 0.106325 0.0800995 0.263591 4.10162 0.49656 502.755
594.898 501.167 497.193 0.00552249 0.0822349 0.385928 0.00223563 0.0369748 0.106059 0.079879 0.262628 4.08396 0.495634 502.735
595.373 502 497.199 0.00551162 0.0820466 0.380945 0.0022313 0.0368596 0.105794 0.0796593 0.26167 4.06641 0.49471 502.714
595.847 503 497.204 0.00550078 0.0818589 0.376059 0.00222697 0.036745 0.10553 0.0794407 0.260718 4.04898 0.493789 502.695
596.322 500.833 497.209 0.00548998 0.0816719 0.371267 0.00222266 0.0366308 0.105267 0.0792229 0.259771 4.03165 0.492871 502.675
596.796 502.167 497.214 0.00547921 0.0814856 0.366566 0.00221836 0.0365173 0.105005 0.0790061 0.25883 4.01443 0.491955 502.656
597.27 503 497.219 0.00546847 0.0812999 0.361955 0.00221408 0.0364043 0.104744 0.0787902 0.257893 3.99732 0.491043 502.637
597.745 502.667 497.225 0.00545776 0.0811149 0.357431 0.0022098 0.0362918 0.104484 0.0785752 0.256962 3.98032 0.490132 502.618
598.219 504.333 497.23 0.00544709 0.0809305 0.352991 0.00220554 0.0361798 0.104225 0.0783611 0.256036 3.96342 0.489225 502.599
598.693 503.333 497.235 0.00543645 0.0807468 0.348635 0.0022013 0.0360684 0.103967 0.0781479 0.255115 3.94662 0.48832 502.58
599.167 505 497.24 0.00542584 0.0805637 0.344359 0.00219706 0.0359575 0.103709 0.0779356 0.254199 3.92993 0.487417 502.562
599.641 502.333 497.245 0.00541527 0.0803813 0.340162 0.00219284 0.0358471 0.103453 0.0777242 0.253288 3.91334 0.486517 502.544
600.115 502.833 497.251 0.00540473 0.0801996 0.336042 0.00218863 0.0357373 0.103198 0.0775137 0.252382 3.89686 0.48562 502.526
600.589 502.167 497.256 0.00539421 0.0800184 0.331997 0.00218444 0.035628 0.102944 0.0773041 0.251481 3.88048 0.484726 502.508
601.063 502.833 497.261 0.00538374 0.079838 0.328026 0.00218026 0.0355192 0.102691 0.0770954 0.250586 3.8642 0.483834 502.49
