Cycle 3:on_SiO_5.spe:SnSe2 bulk exfoliated on SiSiO2:Sn 3d 3
	Characteristic Energy eV	1.486600e+003	Acquisition Time s	2.500000e+000
Name		Sn 3d	Sn 3d	
Position		487.79	496.22	
FWHM		1.44	1.44	
Area		1205.37	803.58	
Lineshape		LA(50)	LA(50)	
K.E.	Counts	Sn 3d	Sn 3d	Background	Envelope		B.E.	CPS	Sn 3d	Sn 3d	Background CPS	Envelope CPS
9.988000e+002	2.350000e+003	2.419761e+003	5.962419e+002	5.950298e+002	2.420973e+003		4.878000e+002	9.400000e+002	9.679045e+002	2.384968e+002	2.380119e+002	9.683893e+002
9.988500e+002	2.377000e+003	2.416409e+003	5.959746e+002	5.947770e+002	2.417607e+003		4.877500e+002	9.508000e+002	9.665638e+002	2.383899e+002	2.379108e+002	9.670429e+002
9.989000e+002	2.331000e+003	2.400987e+003	5.957236e+002	5.945401e+002	2.402171e+003		4.877000e+002	9.324000e+002	9.603949e+002	2.382894e+002	2.378160e+002	9.608682e+002
9.989500e+002	2.314000e+003	2.373801e+003	5.954884e+002	5.943189e+002	2.374971e+003		4.876500e+002	9.256000e+002	9.495205e+002	2.381954e+002	2.377276e+002	9.499883e+002
9.990000e+002	2.322000e+003	2.335367e+003	5.952689e+002	5.941131e+002	2.336523e+003		4.876000e+002	9.288000e+002	9.341468e+002	2.381076e+002	2.376452e+002	9.346091e+002
9.990500e+002	2.259000e+003	2.286395e+003	5.950652e+002	5.939229e+002	2.287537e+003		4.875500e+002	9.036000e+002	9.145579e+002	2.380261e+002	2.375691e+002	9.150149e+002
9.991000e+002	2.235000e+003	2.226795e+003	5.948767e+002	5.937476e+002	2.227924e+003		4.875000e+002	8.940000e+002	8.907180e+002	2.379507e+002	2.374990e+002	8.911697e+002
9.991500e+002	2.154000e+003	2.158476e+003	5.947033e+002	5.935871e+002	2.159592e+003		4.874500e+002	8.616000e+002	8.633904e+002	2.378813e+002	2.374349e+002	8.638369e+002
9.992000e+002	2.055000e+003	2.083384e+003	5.945441e+002	5.934407e+002	2.084487e+003		4.874000e+002	8.220000e+002	8.333536e+002	2.378176e+002	2.373763e+002	8.337950e+002
9.992500e+002	1.980000e+003	2.002817e+003	5.943983e+002	5.933074e+002	2.003908e+003		4.873500e+002	7.920000e+002	8.011268e+002	2.377593e+002	2.373230e+002	8.015631e+002
9.993000e+002	1.888000e+003	1.918097e+003	5.942652e+002	5.931867e+002	1.919175e+003		4.873000e+002	7.552000e+002	7.672388e+002	2.377061e+002	2.372747e+002	7.676702e+002
9.993500e+002	1.855000e+003	1.830543e+003	5.941440e+002	5.930776e+002	1.831610e+003		4.872500e+002	7.420000e+002	7.322174e+002	2.376576e+002	2.372310e+002	7.326439e+002
9.994000e+002	1.767000e+003	1.741447e+003	5.940343e+002	5.929798e+002	1.742501e+003		4.872000e+002	7.068000e+002	6.965786e+002	2.376137e+002	2.371919e+002	6.970004e+002
9.994500e+002	1.730000e+003	1.652150e+003	5.939354e+002	5.928927e+002	1.653192e+003		4.871500e+002	6.920000e+002	6.608599e+002	2.375742e+002	2.371571e+002	6.612770e+002
9.995000e+002	1.666000e+003	1.564164e+003	5.938470e+002	5.928158e+002	1.565195e+003		4.871000e+002	6.664000e+002	6.256655e+002	2.375388e+002	2.371263e+002	6.260780e+002
9.995500e+002	1.563000e+003	1.478449e+003	5.937685e+002	5.927486e+002	1.479469e+003		4.870500e+002	6.252000e+002	5.913797e+002	2.375074e+002	2.370994e+002	5.917877e+002
9.996000e+002	1.453000e+003	1.395819e+003	5.936989e+002	5.926901e+002	1.396827e+003		4.870000e+002	5.812000e+002	5.583274e+002	2.374795e+002	2.370760e+002	5.587309e+002
9.996500e+002	1.310000e+003	1.316953e+003	5.936372e+002	5.926394e+002	1.317950e+003		4.869500e+002	5.240000e+002	5.267811e+002	2.374549e+002	2.370558e+002	5.271802e+002
9.997000e+002	1.298000e+003	1.242400e+003	5.935822e+002	5.925952e+002	1.243387e+003		4.869000e+002	5.192000e+002	4.969599e+002	2.374329e+002	2.370381e+002	4.973547e+002
9.997500e+002	1.187000e+003	1.172579e+003	5.935337e+002	5.925573e+002	1.173555e+003		4.868500e+002	4.748000e+002	4.690315e+002	2.374135e+002	2.370229e+002	4.694221e+002
9.998000e+002	1.113000e+003	1.108108e+003	5.934907e+002	5.925248e+002	1.109074e+003		4.868000e+002	4.452000e+002	4.432431e+002	2.373963e+002	2.370099e+002	4.436295e+002
9.998500e+002	1.037000e+003	1.049507e+003	5.934526e+002	5.924970e+002	1.050463e+003		4.867500e+002	4.148000e+002	4.198029e+002	2.373810e+002	2.369988e+002	4.201852e+002
9.999000e+002	1.022000e+003	9.960928e+002	5.934187e+002	5.924731e+002	9.970383e+002		4.867000e+002	4.088000e+002	3.984371e+002	2.373675e+002	2.369893e+002	3.988153e+002
9.999500e+002	9.470000e+002	9.477591e+002	5.933888e+002	5.924532e+002	9.486947e+002		4.866500e+002	3.788000e+002	3.791036e+002	2.373555e+002	2.369813e+002	3.794779e+002
1.000000e+003	8.330000e+002	9.043334e+002	5.933623e+002	5.924365e+002	9.052593e+002		4.866000e+002	3.332000e+002	3.617334e+002	2.373449e+002	2.369746e+002	3.621037e+002
1.000050e+003	8.260000e+002	8.655870e+002	5.933381e+002	5.924219e+002	8.665032e+002		4.865500e+002	3.304000e+002	3.462348e+002	2.373352e+002	2.369688e+002	3.466013e+002
1.000100e+003	7.530000e+002	8.312483e+002	5.933161e+002	5.924095e+002	8.321550e+002		4.865000e+002	3.012000e+002	3.324993e+002	2.373265e+002	2.369638e+002	3.328620e+002
1.000150e+003	7.560000e+002	8.011398e+002	5.932958e+002	5.923984e+002	8.020371e+002		4.864500e+002	3.024000e+002	3.204559e+002	2.373183e+002	2.369594e+002	3.208149e+002
1.000200e+003	7.740000e+002	7.753009e+002	5.932770e+002	5.923889e+002	7.761890e+002		4.864000e+002	3.096000e+002	3.101203e+002	2.373108e+002	2.369556e+002	3.104756e+002
1.000250e+003	7.000000e+002	7.527432e+002	5.932601e+002	5.923810e+002	7.536222e+002		4.863500e+002	2.800000e+002	3.010973e+002	2.373040e+002	2.369524e+002	3.014489e+002
1.000300e+003	6.980000e+002	7.331376e+002	5.932443e+002	5.923741e+002	7.340077e+002		4.863000e+002	2.792000e+002	2.932550e+002	2.372977e+002	2.369496e+002	2.936031e+002
1.000350e+003	6.690000e+002	7.161675e+002	5.932295e+002	5.923681e+002	7.170289e+002		4.862500e+002	2.676000e+002	2.864670e+002	2.372918e+002	2.369472e+002	2.868116e+002
1.000400e+003	6.680000e+002	7.015318e+002	5.932156e+002	5.923628e+002	7.023845e+002		4.862000e+002	2.672000e+002	2.806127e+002	2.372862e+002	2.369451e+002	2.809538e+002
1.000450e+003	6.370000e+002	6.889476e+002	5.932024e+002	5.923582e+002	6.897918e+002		4.861500e+002	2.548000e+002	2.755791e+002	2.372810e+002	2.369433e+002	2.759167e+002
1.000500e+003	6.410000e+002	6.781621e+002	5.931898e+002	5.923541e+002	6.789979e+002		4.861000e+002	2.564000e+002	2.712648e+002	2.372759e+002	2.369416e+002	2.715992e+002
1.000550e+003	6.370000e+002	6.691582e+002	5.931778e+002	5.923503e+002	6.699857e+002		4.860500e+002	2.548000e+002	2.676633e+002	2.372711e+002	2.369401e+002	2.679943e+002
1.000600e+003	6.540000e+002	6.614035e+002	5.931663e+002	5.923469e+002	6.622229e+002		4.860000e+002	2.616000e+002	2.645614e+002	2.372665e+002	2.369388e+002	2.648891e+002
1.000650e+003	6.780000e+002	6.547236e+002	5.931555e+002	5.923441e+002	6.555350e+002		4.859500e+002	2.712000e+002	2.618895e+002	2.372622e+002	2.369377e+002	2.622140e+002
1.000700e+003	6.530000e+002	6.489646e+002	5.931456e+002	5.923421e+002	6.497680e+002		4.859000e+002	2.612000e+002	2.595858e+002	2.372582e+002	2.369368e+002	2.599072e+002
1.000750e+003	6.620000e+002	6.439906e+002	5.931363e+002	5.923406e+002	6.447862e+002		4.858500e+002	2.648000e+002	2.575962e+002	2.372545e+002	2.369363e+002	2.579145e+002
1.000800e+003	6.000000e+002	6.396837e+002	5.931278e+002	5.923398e+002	6.404717e+002		4.858000e+002	2.400000e+002	2.558735e+002	2.372511e+002	2.369359e+002	2.561887e+002
1.000850e+003	6.040000e+002	6.359415e+002	5.931194e+002	5.923390e+002	6.367219e+002		4.857500e+002	2.416000e+002	2.543766e+002	2.372478e+002	2.369356e+002	2.546888e+002
1.000900e+003	5.820000e+002	6.327414e+002	5.931113e+002	5.923383e+002	6.335143e+002		4.857000e+002	2.328000e+002	2.530965e+002	2.372445e+002	2.369353e+002	2.534057e+002
1.000950e+003	5.830000e+002	6.299270e+002	5.931033e+002	5.923377e+002	6.306926e+002		4.856500e+002	2.332000e+002	2.519708e+002	2.372413e+002	2.369351e+002	2.522770e+002
1.001000e+003	6.060000e+002	6.274327e+002	5.930953e+002	5.923370e+002	6.281910e+002		4.856000e+002	2.424000e+002	2.509731e+002	2.372381e+002	2.369348e+002	2.512764e+002
1.001050e+003	5.710000e+002	6.252110e+002	5.930876e+002	5.923364e+002	6.259622e+002		4.855500e+002	2.284000e+002	2.500844e+002	2.372351e+002	2.369346e+002	2.503849e+002
1.001100e+003	5.890000e+002	6.232217e+002	5.930800e+002	5.923359e+002	6.239658e+002		4.855000e+002	2.356000e+002	2.492887e+002	2.372320e+002	2.369344e+002	2.495863e+002
1.001150e+003	6.200000e+002	6.214316e+002	5.930725e+002	5.923353e+002	6.221688e+002		4.854500e+002	2.480000e+002	2.485726e+002	2.372290e+002	2.369341e+002	2.488675e+002
1.001200e+003	6.020000e+002	6.198152e+002	5.930654e+002	5.923350e+002	6.205456e+002		4.854000e+002	2.408000e+002	2.479261e+002	2.372262e+002	2.369340e+002	2.482182e+002
1.001250e+003	5.680000e+002	6.183724e+002	5.930584e+002	5.923348e+002	6.190959e+002		4.853500e+002	2.272000e+002	2.473489e+002	2.372234e+002	2.369339e+002	2.476384e+002
1.001300e+003	5.700000e+002	6.170647e+002	5.930515e+002	5.923346e+002	6.177816e+002		4.853000e+002	2.280000e+002	2.468259e+002	2.372206e+002	2.369338e+002	2.471126e+002
1.001350e+003	5.450000e+002	6.158669e+002	5.930448e+002	5.923344e+002	6.165773e+002		4.852500e+002	2.180000e+002	2.463468e+002	2.372179e+002	2.369338e+002	2.466309e+002
1.001400e+003	5.680000e+002	6.147647e+002	5.930381e+002	5.923342e+002	6.154686e+002		4.852000e+002	2.272000e+002	2.459059e+002	2.372152e+002	2.369337e+002	2.461875e+002
1.001450e+003	5.630000e+002	6.137462e+002	5.930315e+002	5.923340e+002	6.144437e+002		4.851500e+002	2.252000e+002	2.454985e+002	2.372126e+002	2.369336e+002	2.457775e+002
1.001500e+003	5.830000e+002	6.128016e+002	5.930250e+002	5.923338e+002	6.134928e+002		4.851000e+002	2.332000e+002	2.451207e+002	2.372100e+002	2.369335e+002	2.453971e+002
1.001550e+003	5.580000e+002	6.119230e+002	5.930185e+002	5.923335e+002	6.126080e+002		4.850500e+002	2.232000e+002	2.447692e+002	2.372074e+002	2.369334e+002	2.450432e+002
1.001600e+003	6.160000e+002	6.111096e+002	5.930122e+002	5.923333e+002	6.117884e+002		4.850000e+002	2.464000e+002	2.444438e+002	2.372049e+002	2.369333e+002	2.447154e+002
1.001650e+003	5.640000e+002	6.103523e+002	5.930061e+002	5.923333e+002	6.110251e+002		4.849500e+002	2.256000e+002	2.441409e+002	2.372024e+002	2.369333e+002	2.444100e+002
1.001700e+003	5.970000e+002	6.143084e+002	5.976668e+002	5.970000e+002	6.149752e+002		4.849000e+002	2.388000e+002	2.457233e+002	2.390667e+002	2.388000e+002	2.459901e+002
1.001750e+003	5.480000e+002	5.646406e+002	5.486609e+002	5.480000e+002	5.653015e+002		4.848500e+002	2.192000e+002	2.258562e+002	2.194644e+002	2.192000e+002	2.261206e+002
1.001800e+003	6.050000e+002	6.210121e+002	6.056551e+002	6.050000e+002	6.216672e+002		4.848000e+002	2.420000e+002	2.484048e+002	2.422620e+002	2.420000e+002	2.486669e+002
1.001850e+003	5.940000e+002	6.094197e+002	5.946494e+002	5.940000e+002	6.100691e+002		4.847500e+002	2.376000e+002	2.437679e+002	2.378597e+002	2.376000e+002	2.440276e+002
1.001900e+003	5.500000e+002	5.648607e+002	5.506437e+002	5.500000e+002	5.655044e+002		4.847000e+002	2.200000e+002	2.259443e+002	2.202575e+002	2.200000e+002	2.262018e+002
1.001950e+003	5.690000e+002	5.833348e+002	5.696381e+002	5.690000e+002	5.839729e+002		4.846500e+002	2.276000e+002	2.333339e+002	2.278552e+002	2.276000e+002	2.335892e+002
1.002000e+003	5.600000e+002	5.738397e+002	5.606326e+002	5.600000e+002	5.744723e+002		4.846000e+002	2.240000e+002	2.295359e+002	2.242530e+002	2.240000e+002	2.297889e+002
1.002050e+003	5.620000e+002	5.753702e+002	5.626272e+002	5.620000e+002	5.759974e+002		4.845500e+002	2.248000e+002	2.301481e+002	2.250509e+002	2.248000e+002	2.303989e+002
1.002100e+003	5.600000e+002	5.729246e+002	5.606218e+002	5.600000e+002	5.735463e+002		4.845000e+002	2.240000e+002	2.291698e+002	2.242487e+002	2.240000e+002	2.294185e+002
1.002150e+003	5.870000e+002	5.995011e+002	5.876165e+002	5.870000e+002	6.001176e+002		4.844500e+002	2.348000e+002	2.398005e+002	2.350466e+002	2.348000e+002	2.400470e+002
1.002200e+003	5.660000e+002	5.780985e+002	5.666112e+002	5.660000e+002	5.787097e+002		4.844000e+002	2.264000e+002	2.312394e+002	2.266445e+002	2.264000e+002	2.314839e+002
1.002250e+003	6.180000e+002	6.297153e+002	6.186061e+002	6.180000e+002	6.303213e+002		4.843500e+002	2.472000e+002	2.518861e+002	2.474424e+002	2.472000e+002	2.521285e+002
1.002300e+003	6.060000e+002	6.173512e+002	6.066010e+002	6.060000e+002	6.179521e+002		4.843000e+002	2.424000e+002	2.469405e+002	2.426404e+002	2.424000e+002	2.471808e+002
1.002350e+003	5.430000e+002	5.540061e+002	5.435959e+002	5.430000e+002	5.546020e+002		4.842500e+002	2.172000e+002	2.216024e+002	2.174384e+002	2.172000e+002	2.218408e+002
1.002400e+003	5.390000e+002	5.496765e+002	5.395909e+002	5.390000e+002	5.502675e+002		4.842000e+002	2.156000e+002	2.198706e+002	2.158364e+002	2.156000e+002	2.201070e+002
1.002450e+003	5.740000e+002	5.843616e+002	5.745860e+002	5.740000e+002	5.849476e+002		4.841500e+002	2.296000e+002	2.337446e+002	2.298344e+002	2.296000e+002	2.339791e+002
1.002500e+003	5.480000e+002	5.580605e+002	5.485812e+002	5.480000e+002	5.586416e+002		4.841000e+002	2.192000e+002	2.232242e+002	2.194325e+002	2.192000e+002	2.234567e+002
1.002550e+003	5.870000e+002	5.967723e+002	5.875764e+002	5.870000e+002	5.973487e+002		4.840500e+002	2.348000e+002	2.387089e+002	2.350306e+002	2.348000e+002	2.389395e+002
